cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c44,441,LFP,LFP,0.9410795454545453,0.9294924422946109,0.9140712142118647,0.9449136703773572,0.009375440969375225
mit_b1c44,425,LFP,LFP,0.9472604545454544,0.9411024203287561,0.9244647083982828,0.9577401322592295,0.010115010635511231
mit_b1c44,410,LFP,LFP,0.9526689090909091,0.9481969458701118,0.9279175195096675,0.9684763722305562,0.012329015803083754
mit_b1c44,394,LFP,LFP,0.9571509999999999,0.9569173435462137,0.9458336154873406,0.9680010716050869,0.006738428196444099
mit_b1c44,378,LFP,LFP,0.9612879090909091,0.9560418944127943,0.9352901200988991,0.9767936687266895,0.012616182968423746
mit_b1c44,363,LFP,LFP,0.9643749090909091,0.9656625160268577,0.9541851340686004,0.977139897985115,0.006977752773983415
mit_b1c44,346,LFP,LFP,0.9681047272727271,0.9746691847918882,0.9635795270674418,0.9857588425163347,0.006742033177140359
mit_b1c44,328,LFP,LFP,0.9689469999999999,0.9700279191980987,0.9587190912942909,0.9813367471019065,0.00687527918503442
mit_b1c44,315,LFP,LFP,0.9709662727272725,0.9587388110750326,0.9427881642915654,0.9746894578584997,0.009697304685420332
mit_b1c44,300,LFP,LFP,0.9727328181818181,0.9583925656131529,0.9414127028094422,0.9753724284168636,0.010323023596440427
mit_b1c44,287,LFP,LFP,0.9745580909090908,0.975435639872359,0.9639779152189298,0.9868933645257882,0.0069658019812161905
mit_b1c44,268,LFP,LFP,0.9761790909090907,0.9673313591329473,0.954541968339966,0.9801207499259287,0.007775397508582495
mit_b1c44,252,LFP,LFP,0.977916727272727,0.9801646529654361,0.9692587134729455,0.9910705924579267,0.006630340422876054
mit_b1c44,237,LFP,LFP,0.9788915454545454,0.9751106122598777,0.9645039544771119,0.9857172700426435,0.006448390062782615
mit_b1c44,221,LFP,LFP,0.9800314545454545,0.9930452885582829,0.9802722009117076,1.0058183762048583,0.00776548589934328
mit_b1c44,208,LFP,LFP,0.9813134545454546,0.9848563372142908,0.9727235242980422,0.9969891501305393,0.007376226502740673
mit_b1c44,189,LFP,LFP,0.9818132727272727,0.9773213067629472,0.9659482686106017,0.9886943449152926,0.006914316244311634
mit_b1c44,174,LFP,LFP,0.9828797272727271,0.9862888246608715,0.9646642397312244,1.0079134095905187,0.013146814145235263
mit_b1c44,158,LFP,LFP,0.9834499999999999,0.9982646822313455,0.9856196797735945,1.0109096846890964,0.007687615633730777
mit_b1c44,142,LFP,LFP,0.9843010909090908,0.9827471720198699,0.9713589508905596,0.9941353931491803,0.006923546838886204
mit_b1c44,127,LFP,LFP,0.9849609090909089,0.9823010711664962,0.9710277906771502,0.9935743516558423,0.00685366789155559
mit_b1c44,111,LFP,LFP,0.985683,1.0014273040423878,0.9867013938484798,1.0161532142362957,0.008952717708505505
mit_b1c44,96,LFP,LFP,0.9862527272727272,0.9794695170899632,0.9656038272496437,0.9933352069302828,0.008429740867591878
mit_b1c44,81,LFP,LFP,0.9869123636363636,0.9872135341669043,0.9759929038947145,0.998434164439094,0.006821658832333791
mit_b1c44,66,LFP,LFP,0.9875875454545454,0.9924178661291101,0.9786276426040404,1.0062080896541798,0.008383860605656525
mit_b1c44,45,LFP,LFP,0.9884012727272725,0.9868984093588241,0.9757893508003681,0.9980074679172801,0.00675382804672124
mit_b1c44,34,LFP,LFP,0.9887740909090909,0.9897777735163109,0.9783749233005004,1.0011806237321215,0.0069324406919686185
mit_b1c44,24,LFP,LFP,0.9891268181818181,0.9945938261822423,0.9792339022798474,1.0099537500846372,0.009338170674105849
mit_b1c44,11,LFP,LFP,0.9893914545454544,0.993540340037847,0.9821771554663125,1.0049035246093814,0.006908325692538782
mit_b1c7,868,LFP,LFP,0.8010054181818181,0.7982350921935442,0.7863428464746418,0.8101273379124465,0.007229972031580172
mit_b1c7,846,LFP,LFP,0.8207329272727272,0.8197174888089118,0.8064862563130489,0.8329487213047747,0.008044018190472851
mit_b1c7,824,LFP,LFP,0.8399937363636363,0.8450348520512541,0.8341334495081908,0.8559362545943173,0.006627582153475646
mit_b1c7,801,LFP,LFP,0.8601698545454545,0.8659938101970304,0.8531034717807062,0.8788841486133545,0.007836769305858998
mit_b1c7,779,LFP,LFP,0.8775343636363636,0.8748253716869754,0.861578376836035,0.8880723665379158,0.008053601021929235
mit_b1c7,757,LFP,LFP,0.8931991181818181,0.8937965524917759,0.880956190908934,0.9066369140746179,0.00780638554850619
mit_b1c7,735,LFP,LFP,0.9063551636363636,0.9055733077818652,0.8937423377260398,0.9174042778376905,0.00719271907358258
mit_b1c7,713,LFP,LFP,0.9186795454545453,0.9296803840072452,0.9138203368713886,0.9455404311431017,0.009642224010686668
mit_b1c7,690,LFP,LFP,0.9287820909090908,0.9326468074262605,0.9218250605419254,0.9434685543105956,0.006579154951551442
mit_b1c7,668,LFP,LFP,0.9371556363636363,0.9288431603804516,0.9147900573584329,0.9428962634024702,0.008543679991796184
mit_b1c7,647,LFP,LFP,0.9441044545454544,0.9331336758289772,0.9178120599007888,0.9484552917571656,0.009314881079470302
mit_b1c7,625,LFP,LFP,0.9501363636363636,0.9573229194973636,0.9453566655512868,0.9692891734434403,0.00727496583890853
mit_b1c7,569,LFP,LFP,0.9556206363636363,0.9544311752041182,0.9048484772058644,1.0040138732023722,0.030144139992656478
mit_b1c7,583,LFP,LFP,0.959842,0.9410501986053079,0.9189188064584579,0.9631815907521579,0.013454931055395936
mit_b1c7,559,LFP,LFP,0.9644134545454545,0.950430831092481,0.9295000408540375,0.9713616213309246,0.01272501692277394
mit_b1c7,520,LFP,LFP,0.9683340909090908,0.9537235909764777,0.9410992069845866,0.9663479749683689,0.0076750804965477915
mit_b1c7,512,LFP,LFP,0.9721380909090909,0.9610225105544032,0.9495008568489774,0.972544164259829,0.007004668085135161
mit_b1c7,492,LFP,LFP,0.9739147272727272,0.964344959529817,0.9534379288371934,0.9752519902224407,0.0066310038254519124
mit_b1c7,468,LFP,LFP,0.9763038181818181,0.9687778182518223,0.9577444696534329,0.9798111668502117,0.006707799659255007
mit_b1c7,451,LFP,LFP,0.9783772727272726,0.9772058466054862,0.9654789089655922,0.9889327842453801,0.0071294718555768135
mit_b1c7,414,LFP,LFP,0.9801111818181817,0.9740022676637026,0.9627795120340817,0.9852250232933234,0.006822950957904251
mit_b1c7,402,LFP,LFP,0.9809225454545453,0.9679316853079732,0.9574656899374139,0.9783976806785326,0.006362873388288515
mit_b1c7,381,LFP,LFP,0.9824679999999999,0.9718077133897192,0.9613247753086612,0.9822906514707771,0.006373173824887223
mit_b1c7,358,LFP,LFP,0.9837542727272727,0.9740105474676422,0.9626955970036415,0.9853254979316428,0.006879001437332445
mit_b1c7,330,LFP,LFP,0.9845726363636363,0.97350027355658,0.9624173851809831,0.9845831619321769,0.006737917705259664
mit_b1c7,312,LFP,LFP,0.9857421818181819,0.9675020870548379,0.9567456130944034,0.9782585610152723,0.006539471831527165
mit_b1c7,290,LFP,LFP,0.9869973636363635,0.9729089623907097,0.9626006835381182,0.9832172412433011,0.006266988553684582
mit_b1c7,263,LFP,LFP,0.9885224545454545,0.970281173839792,0.9582621361704389,0.982300211509145,0.007307056064088114
mit_b1c7,248,LFP,LFP,0.9897623636363635,0.9736079568981085,0.9626286376190675,0.9845872761771496,0.006674952165433609
mit_b1c7,215,LFP,LFP,0.9909557272727273,0.9761656632248331,0.9652040989685089,0.9871272274811573,0.00666415787807216
mit_b1c7,200,LFP,LFP,0.9916494545454544,0.9742695478813647,0.9626880195811768,0.9858510761815525,0.007041069254078721
mit_b1c7,176,LFP,LFP,0.9927621818181818,0.9835141080066893,0.9726398528354163,0.9943883631779622,0.006611077723327269
mit_b1c7,155,LFP,LFP,0.9936586363636364,0.9872003788804867,0.9731074465327135,1.0012933112282598,0.008567894502499052
mit_b1c7,135,LFP,LFP,0.9946900909090908,0.9821271599373378,0.9710570839365483,0.9931972359381273,0.00673012833446247
mit_b1c7,116,LFP,LFP,0.9954957272727272,0.9918960730467506,0.9803238176185111,1.0034683284749901,0.007035431748226279
mit_b1c7,97,LFP,LFP,0.9962652727272726,0.9853434987389753,0.9744227845664406,0.99626421291151,0.006639322790548158
mit_b1c7,77,LFP,LFP,0.9969145454545454,0.9835577658290771,0.9727066090208014,0.9944089226373527,0.006597034915737083
mit_b1c7,6,LFP,LFP,0.9975346363636364,0.9902378488054712,0.9785398305433143,1.001935867067628,0.007111890122306884
mit_b1c7,44,LFP,LFP,0.9977902727272726,0.9851401614477966,0.9740491971291834,0.9962311257664098,0.006742827529990571
mit_b1c7,27,LFP,LFP,0.9981532727272726,0.996664232349235,0.9771611692892448,1.0161672954092251,0.011857020430527075
mit_b1c11,786,LFP,LFP,0.8004941727272727,0.8023696699885106,0.7910853524303162,0.8136539875467049,0.006860377952966198
mit_b1c11,766,LFP,LFP,0.8195085999999999,0.8151795291366487,0.7990704918071734,0.831288566466124,0.009793599299976247
mit_b1c11,746,LFP,LFP,0.8349041545454545,0.8464409798631409,0.8356576648374028,0.8572242948888791,0.006555790040554343
mit_b1c11,726,LFP,LFP,0.8499044727272727,0.8599909029174333,0.8494570773863528,0.8705247284485138,0.006404111197787016
mit_b1c11,705,LFP,LFP,0.8650651272727272,0.8637931078028289,0.8531850354771587,0.8744011801284991,0.006449250043805356
mit_b1c11,685,LFP,LFP,0.8795543181818181,0.8752650312679432,0.8647544853081371,0.8857755772277492,0.006389958223386731
mit_b1c11,665,LFP,LFP,0.8941131818181818,0.9045344341932725,0.8939465536376721,0.915122314748873,0.006436974319243071
mit_b1c11,645,LFP,LFP,0.9052561636363635,0.9094636251252846,0.8980876633939684,0.9208395868566007,0.0069160936541205
mit_b1c11,624,LFP,LFP,0.913945,0.9228275488192198,0.912580618691274,0.9330744789471656,0.006229691177407159
mit_b1c11,605,LFP,LFP,0.9207416363636364,0.9233711920574208,0.9120466534650512,0.9346957306497904,0.006884830605479583
mit_b1c11,584,LFP,LFP,0.9260432727272726,0.9314273636740242,0.9210020694110175,0.941852657937031,0.00633812887188553
mit_b1c11,565,LFP,LFP,0.931140909090909,0.9401419549796485,0.930537353106214,0.949746556853083,0.00583918332674707
mit_b1c11,546,LFP,LFP,0.9350447272727272,0.9422997024036107,0.9322858706375566,0.9523135341696648,0.0060879774357876755
mit_b1c11,505,LFP,LFP,0.9383468181818182,0.9410173433064991,0.929741782013818,0.9522929045991803,0.006855054521525402
mit_b1c11,506,LFP,LFP,0.9405,0.944582369361823,0.9349457763497473,0.9542189623738988,0.005858632558044669
mit_b1c11,487,LFP,LFP,0.9436292727272726,0.9546723414992576,0.944669931022451,0.9646747519760642,0.006081033784960436
mit_b1c11,465,LFP,LFP,0.9457583636363636,0.9526962931418436,0.942878334508267,0.9625142517754202,0.005968895026710029
mit_b1c11,445,LFP,LFP,0.947399909090909,0.9561341734950636,0.9463675618918161,0.965900785098311,0.005937678248823033
mit_b1c11,427,LFP,LFP,0.9490632727272726,0.9564728362321281,0.9465746190073702,0.966371053456886,0.00601768878553833
mit_b1c11,406,LFP,LFP,0.9507168181818181,0.9616867820026253,0.9523472358693935,0.971026328135857,0.00567804087865338
mit_b1c11,383,LFP,LFP,0.952111909090909,0.9578172711264485,0.9479872055007965,0.9676473367521006,0.005976255555256191
mit_b1c11,364,LFP,LFP,0.9530145454545454,0.9557026573064812,0.9457941323414978,0.9656111822714646,0.006023955446629981
mit_b1c11,329,LFP,LFP,0.9540045454545453,0.9610729746595708,0.9512847906232873,0.9708611586958542,0.005950793356868242
mit_b1c11,354,LFP,LFP,0.954485909090909,0.9594967100382306,0.949553040864193,0.9694403792122681,0.006045321608626588
mit_b1c11,303,LFP,LFP,0.9554348181818181,0.9603683173227523,0.950400236474612,0.9703363981708926,0.00606016285267574
mit_b1c11,283,LFP,LFP,0.9562960909090908,0.9616959852595462,0.9514569620154136,0.9719350085036789,0.00622488413337383
mit_b1c11,268,LFP,LFP,0.9573174545454545,0.9639093941435192,0.9545658229403714,0.9732529653466669,0.005680487947407756
mit_b1c11,238,LFP,LFP,0.9583317272727272,0.9706874467594598,0.9609115101456408,0.9804633833732789,0.00594334745270769
mit_b1c11,232,LFP,LFP,0.9589175454545454,0.9642659745921144,0.9550228837709934,0.9735090654132353,0.005619400212681451
mit_b1c11,213,LFP,LFP,0.959862909090909,0.9740179741851926,0.9646902833400626,0.9833456650303227,0.005670833375257694
mit_b1c11,189,LFP,LFP,0.9606213636363636,0.970415867024038,0.960916418947047,0.979915315101029,0.00577525435779779
mit_b1c11,168,LFP,LFP,0.9611919999999999,0.9675556472708952,0.9578777001277863,0.977233594414004,0.00588377408453403
mit_b1c11,152,LFP,LFP,0.9617907272727272,0.9672935552784049,0.9581523190390484,0.9764347915177614,0.005557477023836218
mit_b1c11,134,LFP,LFP,0.9624872727272725,0.9746144070869287,0.9653582038065188,0.9838706103673386,0.005627372021889316
mit_b1c11,114,LFP,LFP,0.9630974545454546,0.9764599148587108,0.9657566446470369,0.9871631850703846,0.006507126248984834
mit_b1c11,97,LFP,LFP,0.9636039090909091,0.9801920767896242,0.9710171800941637,0.9893669734850846,0.0055779411280898975
mit_b1c11,21,LFP,LFP,0.9639322727272727,0.9826807006231053,0.973063344109269,0.9922980571369416,0.005846937597517951
mit_b1c11,39,LFP,LFP,0.9642982727272726,0.9796827258346872,0.9703007559512401,0.9890646957181343,0.005703832687432119
mit_b1c11,60,LFP,LFP,0.964371,0.9751296351530849,0.9654669687643371,0.9847923015418327,0.005874484045523446
mit_b1c11,11,LFP,LFP,0.9665809090909091,0.9471637325284988,0.7847961872687186,1.05,0.080616234899516
mit_b1c18,685,LFP,LFP,0.8001549636363635,0.8017912029939276,0.773488128653774,0.8300942773340811,0.017207047409203043
mit_b1c18,671,LFP,LFP,0.8177554636363635,0.8042317533216566,0.7889081808253863,0.819555325817927,0.009316070588402852
mit_b1c18,654,LFP,LFP,0.8342159909090908,0.8275240145289532,0.8162706943982312,0.8387773346596752,0.006841532855162683
mit_b1c18,636,LFP,LFP,0.8534328,0.8541381578074504,0.8299311944266599,0.8783451211882409,0.014716788767189622
mit_b1c18,618,LFP,LFP,0.8718769090909091,0.8639965171150799,0.8529701229216438,0.875022911308516,0.006703571681251736
mit_b1c18,601,LFP,LFP,0.8855980636363635,0.8581781853562087,0.8450470840940341,0.8713092866183834,0.007983142722864333
mit_b1c18,583,LFP,LFP,0.8958489272727272,0.8879248518110112,0.877153009582329,0.8986966940396934,0.006548815075203051
mit_b1c18,566,LFP,LFP,0.9036660727272726,0.906014404732799,0.8938310354590417,0.9181977740065563,0.007406962585684676
mit_b1c18,548,LFP,LFP,0.9096925454545455,0.9033360968553964,0.8929138186953677,0.9137583750154251,0.006336295211474283
mit_b1c18,531,LFP,LFP,0.9148258181818181,0.9172844579158127,0.907141649448986,0.9274272663826394,0.006166389702179823
mit_b1c18,513,LFP,LFP,0.918624909090909,0.909056909946139,0.8976278600473693,0.9204859598449087,0.0069483689682175494
mit_b1c18,497,LFP,LFP,0.9233021818181818,0.9309939131070392,0.9210101815207501,0.9409776446933282,0.006069677825857763
mit_b1c18,479,LFP,LFP,0.9261417272727271,0.9402346501893806,0.9278315671589702,0.952637733219791,0.007540539065106918
mit_b1c18,458,LFP,LFP,0.9286853636363636,0.9317511065293853,0.9215705275900773,0.9419316854686933,0.00618935251896938
mit_b1c18,438,LFP,LFP,0.9316899999999999,0.9359242477032567,0.9258171499344984,0.946031345472015,0.0061446791393167995
mit_b1c18,425,LFP,LFP,0.9329567272727272,0.9474128460338984,0.9347282901783852,0.9600974018894116,0.007711662392125687
mit_b1c18,411,LFP,LFP,0.9351830909090909,0.9436138575391336,0.933382607284928,0.9538451077933393,0.006220158491043369
mit_b1c18,384,LFP,LFP,0.9371086363636363,0.9359361448283564,0.9234821032188579,0.9483901864378549,0.007571519681408045
mit_b1c18,372,LFP,LFP,0.9389249999999999,0.8599235107085337,0.7933621929518672,0.9264848284652002,0.04046640787121556
mit_b1c18,347,LFP,LFP,0.9406107272727271,0.944325707640004,0.9347486807817668,0.9539027344982413,0.005822418907867841
mit_b1c18,334,LFP,LFP,0.9418407272727273,0.9324564599189682,0.9222520794815477,0.9426608403563886,0.006203822802356568
mit_b1c18,317,LFP,LFP,0.943121909090909,0.9393695619111105,0.929251636350276,0.9494874874719451,0.006151261969484097
mit_b1c18,304,LFP,LFP,0.9447877272727273,0.9359994897230238,0.9255794296252708,0.9464195498207768,0.006334946725360142
mit_b1c18,283,LFP,LFP,0.9467826363636362,0.9589239480688451,0.9440893364244085,0.9737585597132816,0.00901880349799309
mit_b1c18,267,LFP,LFP,0.9488085454545455,0.9525155769955022,0.9389787316259548,0.9660524223650495,0.008229817624949513
mit_b1c18,250,LFP,LFP,0.9503496363636362,0.9427645360852206,0.9326744519825566,0.9528546201878846,0.006134335564778904
mit_b1c18,231,LFP,LFP,0.9522180909090909,0.8638135759732116,0.7997684100851694,0.9278587418612538,0.03893669615255785
mit_b1c18,214,LFP,LFP,0.9540431818181818,0.9550232131341948,0.9437908842071507,0.9662555420612389,0.006828771109476632
mit_b1c18,196,LFP,LFP,0.9562872727272728,0.9624157365431428,0.9522218605590415,0.9726096125272442,0.006197436548195739
mit_b1c18,179,LFP,LFP,0.9585811818181819,0.9697019652762763,0.9558531689310137,0.9835507616215389,0.008419470351857134
mit_b1c18,160,LFP,LFP,0.9606097272727272,0.9596528192805832,0.9497899201337742,0.9695157184273923,0.005996216918759318
mit_b1c18,144,LFP,LFP,0.9627687272727271,0.9675122378297506,0.9569981075890099,0.9780263680704913,0.006392137311468418
mit_b1c18,124,LFP,LFP,0.9650426363636363,0.9705251769379291,0.9596187921185358,0.9814315617573223,0.006630611162408909
mit_b1c18,107,LFP,LFP,0.9670222727272726,0.9679118296241603,0.9573542829188437,0.978469376329477,0.006418532647724824
mit_b1c18,90,LFP,LFP,0.9687133636363636,0.9764811424543008,0.9665592795371796,0.9864030053714221,0.006032064345755912
mit_b1c18,74,LFP,LFP,0.9700502727272727,0.9766188956523795,0.9659675754934234,0.9872702158113356,0.0064755428595169055
mit_b1c18,59,LFP,LFP,0.9711514545454545,0.9787635565223132,0.9682658924826021,0.9892612205620243,0.006382126572056856
mit_b1c18,43,LFP,LFP,0.9720701818181817,0.9015015655760744,0.8242549251515237,0.9787482060006252,0.04696262278833748
mit_b1c18,32,LFP,LFP,0.9725476363636362,0.9471637325284988,0.7847961872687186,1.05,0.080616234899516
mit_b1c18,39,LFP,LFP,1.05,0.9471637325284988,0.7847961872687186,1.05,0.080616234899516
mit_b1c23,1012,LFP,LFP,0.8006041181818181,0.8048335567006011,0.7935782682807456,0.8160888451204565,0.006842729489988547
mit_b1c23,986,LFP,LFP,0.825608209090909,0.8360459205494001,0.824800319510852,0.8472915215879482,0.006836839980339406
mit_b1c23,959,LFP,LFP,0.844305809090909,0.8710684618759772,0.8541448404228493,0.8879920833291051,0.01028883128311767
mit_b1c23,934,LFP,LFP,0.8606859272727272,0.8583794543016827,0.847794438232048,0.8689644703713174,0.006435232835430272
mit_b1c23,908,LFP,LFP,0.8763186454545454,0.8924143446216781,0.8828789577860058,0.9019497314573505,0.005797103571668547
mit_b1c23,881,LFP,LFP,0.8920967,0.9035556495928697,0.8942022305915384,0.9129090685942011,0.005686474983592753
mit_b1c23,856,LFP,LFP,0.9047360272727272,0.909825354546126,0.899995538182442,0.91965517090981,0.005976104014739769
mit_b1c23,831,LFP,LFP,0.9161820909090909,0.9347515180882906,0.9228869712040824,0.9466160649724988,0.007213132335791892
mit_b1c23,806,LFP,LFP,0.9245241818181817,0.9461502441226713,0.9323884263378652,0.9599120619074775,0.00836659114179777
mit_b1c23,780,LFP,LFP,0.9315881818181818,0.9461306695383748,0.9363429136522299,0.9559184254245197,0.005950533060066417
mit_b1c23,751,LFP,LFP,0.9376997272727271,0.9558309619130215,0.9450177423364468,0.9666441814895963,0.006573970716540721
mit_b1c23,725,LFP,LFP,0.9428167272727273,0.9610892497643491,0.9501539887317245,0.9720245107969736,0.006648166653522638
mit_b1c23,701,LFP,LFP,0.9465019090909089,0.9387849219710652,0.921123908083517,0.9564459358586135,0.010737134051423599
