cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c20,409,LFP,LFP,0.8814877818181818,0.9218477,0.90186363,0.9279271,0.007922724
mit_b1c20,396,LFP,LFP,0.8867491909090908,0.9309518,0.9122978,0.9395694,0.008289986
mit_b1c20,382,LFP,LFP,0.890505209090909,0.93583786,0.90983486,0.9434047,0.010204499
mit_b1c20,369,LFP,LFP,0.8938928090909091,0.9300253,0.90828055,0.94197893,0.010243581
mit_b1c20,354,LFP,LFP,0.8987725363636363,0.9331502,0.9104902,0.9428614,0.009840135
mit_b1c20,342,LFP,LFP,0.902892518181818,0.93547875,0.91253257,0.9395391,0.008209395
mit_b1c20,329,LFP,LFP,0.9068633181818181,0.9360928,0.9163409,0.9455501,0.008878966
mit_b1c20,314,LFP,LFP,0.9111800909090908,0.93737715,0.9161906,0.94761556,0.009552504
mit_b1c20,301,LFP,LFP,0.9148808181818181,0.9374777,0.91822934,0.95184475,0.0102183595
mit_b1c20,287,LFP,LFP,0.9185452727272727,0.9417245,0.9202143,0.9592051,0.01185236
mit_b1c20,275,LFP,LFP,0.9219884545454544,0.94263047,0.92607987,0.95822954,0.009772806
mit_b1c20,261,LFP,LFP,0.9260767272727272,0.9421069,0.9272932,0.9605579,0.01011175
mit_b1c20,246,LFP,LFP,0.9294399090909089,0.94149476,0.9315185,0.96606743,0.010502132
mit_b1c20,231,LFP,LFP,0.9334944545454545,0.9436937,0.9316839,0.96183854,0.009166362
mit_b1c20,220,LFP,LFP,0.9360104545454544,0.9501634,0.9343774,0.9654783,0.009454011
mit_b1c20,205,LFP,LFP,0.9398851818181817,0.9515141,0.935035,0.97205377,0.011252909
mit_b1c20,192,LFP,LFP,0.943000818181818,0.9523693,0.9342768,0.97208333,0.011492363
mit_b1c20,178,LFP,LFP,0.9465216363636362,0.9548254,0.9391055,0.981805,0.012979732
mit_b1c20,164,LFP,LFP,0.9498969090909091,0.9567557,0.9443126,0.98685116,0.012930811
mit_b1c20,151,LFP,LFP,0.9532653636363635,0.9643154,0.9475726,0.98216015,0.010513873
mit_b1c20,137,LFP,LFP,0.9564266363636363,0.9673646,0.9513404,0.9833889,0.00974206
mit_b1c20,124,LFP,LFP,0.9593965454545453,0.96392286,0.9474645,0.9767878,0.008913645
mit_b1c20,110,LFP,LFP,0.9624209999999999,0.9708208,0.9536075,0.9808479,0.008280492
mit_b1c20,96,LFP,LFP,0.9654556363636364,0.974993,0.96175516,0.98480815,0.0070076114
mit_b1c20,83,LFP,LFP,0.9680782727272726,0.97013646,0.959598,0.98334914,0.007219834
mit_b1c20,69,LFP,LFP,0.9705898181818181,0.9756065,0.95993036,0.9839628,0.0073053353
mit_b1c20,56,LFP,LFP,0.9726688181818182,0.9784027,0.9649415,0.9914891,0.008069901
mit_b1c20,43,LFP,LFP,0.9743704545454545,0.98080224,0.96745145,0.9934556,0.007904696
mit_b1c20,31,LFP,LFP,0.9757607272727272,0.9758742,0.966015,0.9898357,0.007240978
mit_b1c20,15,LFP,LFP,0.9764437272727272,0.9745144,0.96540433,0.98823816,0.0069409898
mit_b1c20,9,LFP,LFP,0.9779310909090908,0.9782247,0.9691322,0.9937191,0.007473892
mit_b1c26,868,LFP,LFP,0.8009546999999999,0.8035049,0.7964777,0.8881649,0.02787093
mit_b1c26,846,LFP,LFP,0.8221622454545454,0.83208853,0.81957155,0.8848797,0.01985227
mit_b1c26,824,LFP,LFP,0.8421357090909091,0.8529091,0.8383563,0.8863633,0.0145930955
mit_b1c26,800,LFP,LFP,0.8603888181818181,0.86767054,0.8605327,0.8875668,0.008217785
mit_b1c26,779,LFP,LFP,0.8766428454545454,0.8907019,0.8774528,0.90138435,0.007274679
mit_b1c26,757,LFP,LFP,0.8917395636363635,0.91415364,0.9015495,0.9229949,0.0065189367
mit_b1c26,735,LFP,LFP,0.9065238454545453,0.9228484,0.9021608,0.93678695,0.010525595
mit_b1c26,712,LFP,LFP,0.9190929090909091,0.92746776,0.9107653,0.94674635,0.010937465
mit_b1c26,687,LFP,LFP,0.9292722727272726,0.9340034,0.9160601,0.9515352,0.010783675
mit_b1c26,668,LFP,LFP,0.937384909090909,0.9408443,0.91792405,0.9534793,0.010808026
mit_b1c26,646,LFP,LFP,0.9434117272727273,0.9520757,0.9201433,0.9607546,0.012344949
mit_b1c26,624,LFP,LFP,0.9490140909090908,0.9553121,0.93447983,0.9725746,0.011579985
mit_b1c26,602,LFP,LFP,0.9539839999999999,0.9581186,0.931556,0.9742594,0.012980909
mit_b1c26,580,LFP,LFP,0.9579141818181818,0.95924,0.9293797,0.9756986,0.014079942
mit_b1c26,558,LFP,LFP,0.9613381818181818,0.96071553,0.9443764,0.97981495,0.0107725505
mit_b1c26,538,LFP,LFP,0.9641709090909091,0.9585018,0.9464519,0.9806377,0.010391754
mit_b1c26,513,LFP,LFP,0.9669642727272727,0.96337306,0.94963604,0.9812901,0.009622151
mit_b1c26,479,LFP,LFP,0.9698502727272725,0.967798,0.9514501,0.98180926,0.009228527
mit_b1c26,470,LFP,LFP,0.971541909090909,0.9680073,0.9511524,0.982123,0.009414405
mit_b1c26,451,LFP,LFP,0.9732658181818181,0.9692668,0.95596904,0.985503,0.0089776935
mit_b1c26,421,LFP,LFP,0.9753649999999999,0.9658818,0.95597255,0.98410624,0.008552034
mit_b1c26,394,LFP,LFP,0.9772743636363634,0.9685379,0.95637304,0.9852355,0.00877357
mit_b1c26,381,LFP,LFP,0.9780729999999999,0.9689423,0.9543306,0.98431164,0.009113582
mit_b1c26,360,LFP,LFP,0.9794540909090909,0.9705326,0.9578472,0.9833912,0.007764839
mit_b1c26,322,LFP,LFP,0.980698818181818,0.96738684,0.9505897,0.9815208,0.009402374
mit_b1c26,312,LFP,LFP,0.9812629090909091,0.9692515,0.9563457,0.98554784,0.008876828
mit_b1c26,291,LFP,LFP,0.9826345454545453,0.97123945,0.95675015,0.9854634,0.0087282015
mit_b1c26,269,LFP,LFP,0.9834459999999998,0.974493,0.9559841,0.98399174,0.008513714
mit_b1c26,245,LFP,LFP,0.9845562727272726,0.9695481,0.96123827,0.98578876,0.0074628214
mit_b1c26,230,LFP,LFP,0.985636909090909,0.9829979,0.9644714,0.9876283,0.007039192
mit_b1c26,199,LFP,LFP,0.9866759090909091,0.97771084,0.965374,0.9878806,0.006841519
mit_b1c26,182,LFP,LFP,0.9873543636363636,0.97909045,0.9681407,0.98851377,0.0061929664
mit_b1c26,159,LFP,LFP,0.9881665454545453,0.9830097,0.96933764,0.98966515,0.006179124
mit_b1c26,139,LFP,LFP,0.9889145454545454,0.9822121,0.9658245,0.9898514,0.007303668
mit_b1c26,116,LFP,LFP,0.989794,0.9834882,0.9691201,0.9928321,0.0072079482
mit_b1c26,3,LFP,LFP,0.9905217272727271,0.9869336,0.96949846,0.99394566,0.007431422
mit_b1c26,75,LFP,LFP,0.9910261818181817,0.98415107,0.9677267,0.9945422,0.008151325
mit_b1c26,56,LFP,LFP,0.9918403636363635,0.9875603,0.972784,1.0039259,0.009466477
mit_b1c26,17,LFP,LFP,0.9921189999999999,0.9879494,0.97093725,0.9957048,0.0075288094
mit_b1c26,37,LFP,LFP,0.9923147272727272,0.9850161,0.96837723,0.9901741,0.0066257818
mit_b1c29,915,LFP,LFP,0.8003215909090909,0.80412894,0.7989867,0.88829905,0.027149035
mit_b1c29,892,LFP,LFP,0.8191253363636363,0.8153618,0.80322385,0.88490796,0.024830207
mit_b1c29,868,LFP,LFP,0.8364443909090908,0.8174698,0.8122689,0.8848797,0.022072116
mit_b1c29,845,LFP,LFP,0.8522661727272727,0.846586,0.8393724,0.8877852,0.014716446
mit_b1c29,821,LFP,LFP,0.868332009090909,0.88396746,0.8682709,0.89265984,0.0074137202
mit_b1c29,798,LFP,LFP,0.8824416181818182,0.90096146,0.88162017,0.90522546,0.0071754977
mit_b1c29,774,LFP,LFP,0.8964758545454544,0.8938471,0.8821885,0.90370184,0.006539592
mit_b1c29,751,LFP,LFP,0.9086449,0.9042572,0.87537974,0.9139351,0.0117200045
mit_b1c29,728,LFP,LFP,0.9187726363636363,0.93450993,0.91400707,0.94944113,0.010771192
mit_b1c29,704,LFP,LFP,0.928339090909091,0.9439845,0.9249995,0.95836085,0.010141138
mit_b1c29,682,LFP,LFP,0.9351958181818182,0.9424503,0.91680336,0.95217013,0.010750736
mit_b1c29,658,LFP,LFP,0.9404976363636361,0.956353,0.93570185,0.9677802,0.009751119
mit_b1c29,633,LFP,LFP,0.9454164545454544,0.96439946,0.93582517,0.973529,0.011461145
mit_b1c29,611,LFP,LFP,0.9491840909090907,0.9583917,0.9379137,0.9792041,0.0125513915
mit_b1c29,589,LFP,LFP,0.9521548181818181,0.9497822,0.93809605,0.98163646,0.013235347
mit_b1c29,565,LFP,LFP,0.9549206363636363,0.9593653,0.94412106,0.9775793,0.010170581
mit_b1c29,548,LFP,LFP,0.9570827272727273,0.95842016,0.948145,0.9833273,0.010694677
mit_b1c29,515,LFP,LFP,0.9595947272727272,0.96114016,0.9467257,0.981743,0.010644489
mit_b1c29,494,LFP,LFP,0.9627600909090908,0.96547085,0.9563125,0.983717,0.008330391
mit_b1c29,473,LFP,LFP,0.9640009999999999,0.96276397,0.9512424,0.98359054,0.009833141
mit_b1c29,446,LFP,LFP,0.9660309999999999,0.96719116,0.9551015,0.9839189,0.008759872
mit_b1c29,430,LFP,LFP,0.9677830909090909,0.972972,0.9568107,0.9887627,0.009712707
mit_b1c29,397,LFP,LFP,0.969596,0.9694649,0.95882654,0.9875798,0.008740377
mit_b1c29,367,LFP,LFP,0.971261818181818,0.97212034,0.9609145,0.98958254,0.008714467
mit_b1c29,359,LFP,LFP,0.9720391818181817,0.96729094,0.95955604,0.98769486,0.008553593
mit_b1c29,337,LFP,LFP,0.9735044545454545,0.97032624,0.96156085,0.98771346,0.007949829
mit_b1c29,306,LFP,LFP,0.9741109999999998,0.968587,0.95698744,0.98507124,0.00853687
mit_b1c29,286,LFP,LFP,0.9756893636363636,0.9686907,0.958645,0.9868985,0.008588453
mit_b1c29,254,LFP,LFP,0.9769204545454544,0.9695662,0.96240413,0.9884224,0.007908991
mit_b1c29,238,LFP,LFP,0.977747909090909,0.9722449,0.96338975,0.98886085,0.007742662
mit_b1c29,221,LFP,LFP,0.9789126363636363,0.98212516,0.9677079,0.9926896,0.007593909
mit_b1c29,192,LFP,LFP,0.9799807272727271,0.98038507,0.9703751,0.9916629,0.0064710313
mit_b1c29,162,LFP,LFP,0.9809825454545454,0.9836107,0.97058624,0.99074215,0.0061269607
mit_b1c29,143,LFP,LFP,0.981737818181818,0.9851299,0.9691561,1.0015126,0.009835696
mit_b1c29,120,LFP,LFP,0.9827770909090908,0.9846977,0.9703562,0.9940508,0.0072026397
mit_b1c29,100,LFP,LFP,0.9834844545454544,0.98667103,0.97324,0.99546915,0.0067571774
mit_b1c29,78,LFP,LFP,0.984102818181818,0.9842226,0.9719432,0.9952348,0.00708014
mit_b1c29,58,LFP,LFP,0.9845384545454544,0.9862475,0.97209454,0.99334085,0.0064584212
mit_b1c29,20,LFP,LFP,0.9847749090909089,0.9839132,0.9696572,0.9929633,0.007084561
mit_b1c29,54,LFP,LFP,0.9852753636363636,0.9825741,0.96960145,0.99159133,0.0066844495
mit_b1c32,726,LFP,LFP,0.8002047636363636,0.8174821,0.79959166,0.8896322,0.02737039
mit_b1c32,710,LFP,LFP,0.8183567636363636,0.8202004,0.80993533,0.8876375,0.023619782
mit_b1c32,692,LFP,LFP,0.8346287727272726,0.8314208,0.82708275,0.88674974,0.018137477
mit_b1c32,673,LFP,LFP,0.8516408636363635,0.84537905,0.83211845,0.88920325,0.017352547
mit_b1c32,654,LFP,LFP,0.8681241454545454,0.85247743,0.8349174,0.88659394,0.015708545
mit_b1c32,636,LFP,LFP,0.883653709090909,0.8745382,0.8678871,0.89486325,0.008200173
mit_b1c32,617,LFP,LFP,0.8994233090909091,0.88530415,0.8813913,0.89665943,0.0046411874
mit_b1c32,598,LFP,LFP,0.9128696363636363,0.9216259,0.9031423,0.92868704,0.0077650566
mit_b1c32,580,LFP,LFP,0.9235376363636364,0.91411924,0.89992267,0.93339044,0.01017348
mit_b1c32,561,LFP,LFP,0.9306986363636364,0.9191207,0.9050402,0.94123167,0.011001424
mit_b1c32,542,LFP,LFP,0.937591909090909,0.934531,0.9149392,0.9554108,0.012302479
mit_b1c32,524,LFP,LFP,0.9436427272727271,0.94374466,0.91908723,0.9593641,0.012243304
mit_b1c32,505,LFP,LFP,0.9473719090909091,0.9444154,0.9244037,0.95298856,0.0086891735
mit_b1c32,485,LFP,LFP,0.9518901818181817,0.9595836,0.93600917,0.97438985,0.0116669
mit_b1c32,469,LFP,LFP,0.9550481818181819,0.955958,0.9390185,0.9760126,0.011245408
mit_b1c32,453,LFP,LFP,0.9573264545454545,0.9649479,0.94894993,0.9801963,0.009498221
mit_b1c32,435,LFP,LFP,0.9598256363636363,0.96752554,0.94744694,0.98080045,0.010138746
mit_b1c32,411,LFP,LFP,0.9617988181818181,0.9658904,0.9417893,0.9768344,0.01065295
mit_b1c32,394,LFP,LFP,0.9635570909090908,0.9652687,0.9474868,0.982784,0.010729574
mit_b1c32,373,LFP,LFP,0.9657399090909089,0.96535516,0.9479094,0.981726,0.010279509
mit_b1c32,332,LFP,LFP,0.9671079999999999,0.9666751,0.9422703,0.9756625,0.010150524
mit_b1c32,344,LFP,LFP,0.9684603636363637,0.96722627,0.952784,0.983868,0.009448865
mit_b1c32,318,LFP,LFP,0.9694618181818181,0.9639263,0.94819164,0.98447734,0.01103007
mit_b1c32,300,LFP,LFP,0.9708341818181817,0.9711737,0.94956285,0.98687994,0.011343593
mit_b1c32,282,LFP,LFP,0.9721183636363636,0.96654034,0.95042664,0.98403245,0.010215443
mit_b1c32,258,LFP,LFP,0.9736846363636363,0.97115237,0.9505265,0.98314774,0.00991616
mit_b1c32,244,LFP,LFP,0.9744433636363635,0.9757837,0.95344144,0.98512244,0.009630341
mit_b1c32,221,LFP,LFP,0.9758992727272727,0.97211903,0.95383275,0.9827432,0.008788155
mit_b1c32,199,LFP,LFP,0.9770542727272726,0.97466975,0.9602304,0.9847415,0.007450845
mit_b1c32,188,LFP,LFP,0.9775241818181818,0.9774328,0.9610077,0.9845509,0.0071566184
mit_b1c32,170,LFP,LFP,0.9785261818181819,0.97616625,0.9609238,0.9879906,0.008227731
mit_b1c32,151,LFP,LFP,0.9791893636363634,0.9791776,0.9659224,0.9908939,0.0075907926
mit_b1c32,134,LFP,LFP,0.9799270909090909,0.9769012,0.96386683,0.9907549,0.008173394
mit_b1c32,114,LFP,LFP,0.980756909090909,0.9802642,0.96856606,0.9923073,0.007216826
mit_b1c32,96,LFP,LFP,0.9814010909090908,0.98198664,0.9702174,0.99085593,0.0062736664
mit_b1c32,79,LFP,LFP,0.9819515454545454,0.98548627,0.970592,0.99630487,0.007816151
mit_b1c32,62,LFP,LFP,0.9824854545454546,0.9869838,0.9727994,0.9952,0.0068092863
mit_b1c32,10,LFP,LFP,0.9828453636363637,0.98923004,0.9716948,0.99737746,0.0078069647
mit_b1c32,31,LFP,LFP,0.9829667272727273,0.98311466,0.97066534,0.9920777,0.0065088994
mit_b1c32,54,LFP,LFP,0.9833242727272725,0.98872715,0.97161704,0.99672645,0.007632719
mit_b1c37,646,LFP,LFP,0.8030574454545454,0.80928093,0.79669464,0.88845754,0.027893942
mit_b1c37,629,LFP,LFP,0.8224182272727273,0.8219349,0.811314,0.8885951,0.023491792
mit_b1c37,613,LFP,LFP,0.8392843909090908,0.8499519,0.8387804,0.88861096,0.015147414
mit_b1c37,596,LFP,LFP,0.8561203727272726,0.8611223,0.8381408,0.88910854,0.015493097
mit_b1c37,580,LFP,LFP,0.8714681909090909,0.8658317,0.8466268,0.891159,0.013536822
mit_b1c37,563,LFP,LFP,0.8875333181818181,0.89525795,0.87653977,0.902953,0.008029061
mit_b1c37,547,LFP,LFP,0.900368309090909,0.8940975,0.8806615,0.9011443,0.006226341
mit_b1c37,530,LFP,LFP,0.9131987272727271,0.90010566,0.8811365,0.91254544,0.009547648
mit_b1c37,514,LFP,LFP,0.9230726363636362,0.9334727,0.9132335,0.9478851,0.010533332
mit_b1c37,497,LFP,LFP,0.9310632727272726,0.9338053,0.91473055,0.9461767,0.009558953
mit_b1c37,481,LFP,LFP,0.9386416363636363,0.9528166,0.9276324,0.97381324,0.01403798
mit_b1c37,465,LFP,LFP,0.9430078181818181,0.96363896,0.9355242,0.97369844,0.011604137
mit_b1c37,449,LFP,LFP,0.9475972727272727,0.9551278,0.9215395,0.9672183,0.013885368
mit_b1c37,431,LFP,LFP,0.9510023636363636,0.9523475,0.92416596,0.9616873,0.011405685
mit_b1c37,415,LFP,LFP,0.9541086363636362,0.957046,0.94209564,0.97533554,0.010104213
mit_b1c37,398,LFP,LFP,0.9567815454545454,0.95873004,0.94917405,0.9768486,0.008412468
mit_b1c37,380,LFP,LFP,0.9590154545454546,0.9615238,0.95003134,0.9785179,0.008659297
mit_b1c37,362,LFP,LFP,0.9615120909090908,0.96612155,0.94381225,0.9760051,0.009785924
mit_b1c37,349,LFP,LFP,0.9628136363636361,0.96500295,0.9454828,0.9785201,0.010042628
mit_b1c37,340,LFP,LFP,0.9644977272727271,0.97050136,0.95699126,0.9820184,0.007607715
mit_b1c37,316,LFP,LFP,0.9650745454545454,0.96852356,0.94630015,0.9810378,0.010559495
mit_b1c37,300,LFP,LFP,0.9664384545454545,0.9646936,0.94651157,0.9766973,0.009175819
mit_b1c37,279,LFP,LFP,0.9683017272727271,0.9691852,0.9538933,0.9808127,0.008182924
mit_b1c37,266,LFP,LFP,0.9691680909090907,0.9683846,0.9502076,0.981268,0.0094416905
mit_b1c37,249,LFP,LFP,0.9705090909090909,0.9757703,0.95759386,0.98471767,0.008245053
mit_b1c37,234,LFP,LFP,0.9715193636363636,0.96871734,0.9491094,0.97965145,0.009284132
mit_b1c37,216,LFP,LFP,0.9728386363636363,0.9683034,0.9562077,0.9843012,0.008539823
mit_b1c37,203,LFP,LFP,0.9740913636363635,0.9733492,0.96016836,0.9868761,0.008118567
mit_b1c37,184,LFP,LFP,0.9746222727272728,0.9753786,0.9629616,0.9827082,0.0060025407
mit_b1c37,170,LFP,LFP,0.9756888181818182,0.9765705,0.96348685,0.987789,0.0073873214
mit_b1c37,151,LFP,LFP,0.9764624545454544,0.98050314,0.9687634,0.99053544,0.0066182264
mit_b1c37,134,LFP,LFP,0.977231909090909,0.9788435,0.9664798,0.987808,0.006483316
mit_b1c37,119,LFP,LFP,0.9781069090909089,0.9776909,0.9682086,0.9892137,0.0063850954
mit_b1c37,102,LFP,LFP,0.9787631818181817,0.9831832,0.9683327,0.9945998,0.007984635
mit_b1c37,89,LFP,LFP,0.9792955454545453,0.9822473,0.9708451,0.99328196,0.0068203206
mit_b1c37,75,LFP,LFP,0.9797383636363635,0.9845295,0.96994615,0.9942893,0.007399787
mit_b1c37,8,LFP,LFP,0.9801559999999998,0.98644125,0.97083336,0.99336225,0.0068482957
mit_b1c37,17,LFP,LFP,0.9805519999999999,0.9837752,0.9723077,0.9946134,0.0067804595
mit_b1c37,38,LFP,LFP,0.9806322727272727,0.983285,0.9721515,0.99518466,0.0070015783
mit_b1c37,53,LFP,LFP,0.9811743636363636,0.98561496,0.97228014,0.992895,0.0062664733
mit_b1c41,1049,LFP,LFP,0.8009651,0.80804753,0.8018985,0.88832307,0.026271211
mit_b1c41,1022,LFP,LFP,0.8216890454545454,0.81318486,0.80265343,0.8904937,0.026701543
mit_b1c41,995,LFP,LFP,0.8404072818181817,0.8493277,0.8360483,0.8891886,0.0161535
mit_b1c41,968,LFP,LFP,0.8579343545454544,0.8590353,0.8416575,0.88974035,0.014616142
mit_b1c41,942,LFP,LFP,0.873720809090909,0.89354664,0.8678223,0.9043578,0.011106004
mit_b1c41,915,LFP,LFP,0.8871193363636363,0.94258726,0.9138974,0.95896757,0.0137003595
mit_b1c41,889,LFP,LFP,0.8997600181818182,0.89772356,0.8908107,0.91794384,0.008247879
mit_b1c41,861,LFP,LFP,0.9131296363636363,0.9006583,0.8904342,0.92127895,0.0093761375
mit_b1c41,834,LFP,LFP,0.9227026363636364,0.9210095,0.9105396,0.9444262,0.010300781
mit_b1c41,808,LFP,LFP,0.9301600909090908,0.9229433,0.9180574,0.9528554,0.010577849
mit_b1c41,780,LFP,LFP,0.9357607272727273,0.9533848,0.9355998,0.96748555,0.009692578
mit_b1c41,752,LFP,LFP,0.9404549999999999,0.96006995,0.9395163,0.98059946,0.012488393
mit_b1c41,727,LFP,LFP,0.9445265454545454,0.96106684,0.9449626,0.97923785,0.010418931
mit_b1c41,700,LFP,LFP,0.9478908181818181,0.95664257,0.9378621,0.98131573,0.013208967
mit_b1c41,672,LFP,LFP,0.9509716363636364,0.9602324,0.93659776,0.97607756,0.012001005
mit_b1c41,648,LFP,LFP,0.9540750909090908,0.96351665,0.9465907,0.9870329,0.012293546
mit_b1c41,622,LFP,LFP,0.9564982727272726,0.96118814,0.9449719,0.98616797,0.01252271
mit_b1c41,588,LFP,LFP,0.9590188181818181,0.96661323,0.9532488,0.98409754,0.009377352
mit_b1c41,563,LFP,LFP,0.9609809999999999,0.97020656,0.9514878,0.9841025,0.009914167
mit_b1c41,537,LFP,LFP,0.9626889999999999,0.9678209,0.9546942,0.9878938,0.010091964
mit_b1c41,515,LFP,LFP,0.9642359999999999,0.9670712,0.95482314,0.9851408,0.009215916
mit_b1c41,485,LFP,LFP,0.9667128181818181,0.9826906,0.96473354,1.0123506,0.014474547
mit_b1c41,458,LFP,LFP,0.968292909090909,0.9801386,0.9642722,0.9906711,0.008024695
mit_b1c41,433,LFP,LFP,0.9698031818181818,0.9727026,0.96011925,0.99390286,0.01026949
mit_b1c41,404,LFP,LFP,0.971415909090909,0.9753777,0.9594283,0.99512786,0.010851892
mit_b1c41,373,LFP,LFP,0.9728815454545453,0.97591597,0.9641911,0.9891671,0.0075921696
mit_b1c41,351,LFP,LFP,0.9743045454545455,0.9741678,0.96163714,0.9953474,0.010247186
mit_b1c41,340,LFP,LFP,0.9755043636363635,0.98388225,0.9661772,0.9953185,0.00885831
mit_b1c41,297,LFP,LFP,0.9760201818181817,0.97817767,0.9649233,0.9884215,0.007142939
mit_b1c41,282,LFP,LFP,0.9771944545454545,0.9798948,0.9663552,0.9912239,0.0075595384
mit_b1c41,239,LFP,LFP,0.9784553636363634,0.97426105,0.9616918,0.98744357,0.007827982
mit_b1c41,211,LFP,LFP,0.979635909090909,0.97904307,0.9625923,0.98922426,0.008095538
mit_b1c41,200,LFP,LFP,0.9807620909090907,0.98596275,0.9732532,1.0017487,0.008662014
mit_b1c41,158,LFP,LFP,0.9816435454545455,0.97935426,0.9637358,0.99566364,0.009705369
mit_b1c41,137,LFP,LFP,0.9825068181818182,0.9828757,0.9707655,0.99097043,0.006141872
mit_b1c41,112,LFP,LFP,0.983421,0.98349273,0.96754646,0.99263465,0.0076262685
mit_b1c41,91,LFP,LFP,0.9840443636363636,0.98324317,0.96990734,0.99392515,0.007300896
mit_b1c41,13,LFP,LFP,0.9845513636363635,0.9846404,0.97030497,0.99461323,0.007389188
mit_b1c41,44,LFP,LFP,0.9847675454545454,0.98614246,0.9704312,0.9922165,0.006622267
mit_b1c41,52,LFP,LFP,0.9853353636363634,0.9856783,0.97045964,0.9977251,0.00828812
mit_b1c5,1072,LFP,LFP,0.800487509090909,0.8197118,0.8059763,0.8877404,0.024854522
mit_b1c5,1046,LFP,LFP,0.824489109090909,0.818438,0.8137084,0.8917652,0.023727568
mit_b1c5,1018,LFP,LFP,0.8504752181818181,0.8568701,0.8456529,0.8932415,0.014465922
mit_b1c5,990,LFP,LFP,0.8727411272727272,0.9130182,0.89343387,0.92177606,0.008615414
mit_b1c5,963,LFP,LFP,0.8911248727272726,0.9279289,0.91440535,0.9459565,0.009590878
mit_b1c5,936,LFP,LFP,0.9033792636363636,0.9334654,0.92229503,0.95077616,0.008657647
mit_b1c5,906,LFP,LFP,0.914754909090909,0.9430615,0.9321333,0.9606219,0.008659912
mit_b1c5,880,LFP,LFP,0.9220463636363636,0.95005965,0.93307525,0.96599966,0.010008311
mit_b1c5,852,LFP,LFP,0.9282989999999999,0.9472349,0.9334875,0.9753616,0.012728826
mit_b1c5,824,LFP,LFP,0.9328483636363636,0.95148754,0.93454057,0.9771931,0.012965454
mit_b1c5,796,LFP,LFP,0.9366985454545453,0.9508032,0.9362051,0.97954226,0.013173563
mit_b1c5,768,LFP,LFP,0.9402457272727271,0.95112103,0.9398842,0.9798536,0.01214983
mit_b1c5,732,LFP,LFP,0.9432737272727273,0.9488372,0.93619925,0.9841448,0.014574415
mit_b1c5,714,LFP,LFP,0.9455967272727273,0.9512718,0.93558156,0.97693074,0.012569256
mit_b1c5,683,LFP,LFP,0.9485015454545455,0.9519597,0.9410036,0.98305154,0.01278166
mit_b1c5,654,LFP,LFP,0.9513309999999998,0.95435435,0.93979335,0.9813698,0.012638343
mit_b1c5,634,LFP,LFP,0.9536819999999998,0.9487167,0.9329155,0.98065263,0.014511055
mit_b1c5,599,LFP,LFP,0.9562420909090907,0.9526365,0.9410801,0.98079115,0.012071305
mit_b1c5,584,LFP,LFP,0.9585874545454544,0.951647,0.94154817,0.98248994,0.012445416
mit_b1c5,547,LFP,LFP,0.9606359999999999,0.95356745,0.9451532,0.98324347,0.011578626
mit_b1c5,511,LFP,LFP,0.9626534545454545,0.95420957,0.94258296,0.98399913,0.012589621
mit_b1c5,490,LFP,LFP,0.9660263636363636,0.95708925,0.94748616,0.9848095,0.011345495
mit_b1c5,464,LFP,LFP,0.9676539999999999,0.9641956,0.95608336,0.98758197,0.0095748985
mit_b1c5,434,LFP,LFP,0.969183909090909,0.96645886,0.95334274,0.9873491,0.010337199
mit_b1c5,409,LFP,LFP,0.9706146363636362,0.97596014,0.9645733,0.98993105,0.0077082007
mit_b1c5,343,LFP,LFP,0.9718119999999999,0.96095556,0.94106543,0.98365235,0.012945506
mit_b1c5,368,LFP,LFP,0.9722599090909091,0.97353554,0.9638197,0.98926646,0.0077352696
mit_b1c5,352,LFP,LFP,0.9730688181818181,0.9688374,0.9592938,0.98562884,0.00800529
mit_b1c5,297,LFP,LFP,0.9740990909090909,0.96362776,0.955101,0.98671913,0.009611226
mit_b1c5,268,LFP,LFP,0.9752734545454544,0.9639088,0.9509554,0.9865286,0.01081348
mit_b1c5,240,LFP,LFP,0.9764576363636364,0.9670508,0.96036327,0.9877712,0.008331424
mit_b1c5,12,LFP,LFP,0.9774263636363636,0.9466109,0.86049616,0.9609003,0.030520692
mit_b1c5,195,LFP,LFP,0.9783210909090908,0.96729624,0.9566599,0.9877113,0.009438955
mit_b1c5,169,LFP,LFP,0.9792747272727272,0.9727191,0.9547945,0.9863428,0.009589991
mit_b1c5,143,LFP,LFP,0.980178909090909,0.97272605,0.956295,0.9875287,0.0094943615
mit_b1c5,118,LFP,LFP,0.9810859090909091,0.9679305,0.95433027,0.98525035,0.00939904
mit_b1c5,94,LFP,LFP,0.9817119999999999,0.966011,0.96103954,0.990056,0.00882037
mit_b1c5,76,LFP,LFP,0.9822510909090909,0.96792805,0.9638691,0.9887471,0.0075623826
mit_b1c5,38,LFP,LFP,0.982613,0.97671795,0.9631526,0.9878783,0.00751609
mit_b1c5,69,LFP,LFP,0.9837003636363636,0.9776632,0.9636008,0.98719054,0.007170769
