cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c36,183,LFP,all,0.9785644545454545,0.9752508678868365,0.9603445179202841,0.9901572178533888,0.00906241730103329
mit_b1c36,160,LFP,all,0.979498909090909,0.9804601515836436,0.9659260010413437,0.9949943021259435,0.008836136118225365
mit_b1c36,147,LFP,all,0.9801232727272726,0.9774872515847921,0.9621753630795602,0.992799140090024,0.009308967226227025
mit_b1c36,130,LFP,all,0.9808977272727272,0.9830473870430146,0.9686243412292264,0.9974704328568029,0.008768589239469028
mit_b1c36,112,LFP,all,0.9816308181818182,0.9816450372759463,0.9666943449772306,0.996595729574662,0.009089375524814886
mit_b1c36,95,LFP,all,0.9821949999999999,0.9849650422437796,0.967524709598304,1.0024053748892552,0.010602969382630762
mit_b1c36,81,LFP,all,0.9825966363636363,0.9785308599162501,0.9628262097095999,0.9942355101229003,0.00954774938591759
mit_b1c36,66,LFP,all,0.9829802727272726,0.9933673991790987,0.9785190459093447,1.0082157524488526,0.009027157812986387
mit_b1c36,15,LFP,all,0.9834068181818182,1.0042079683106395,0.9891407928630276,1.0192751437582515,0.009160192250988944
mit_b1c36,20,LFP,all,0.9835108181818182,0.999282221932226,0.9843622083577536,1.0142022355066984,0.009070724184816845
mit_b1c36,53,LFP,all,0.9839629999999999,0.9998060319510321,0.9847534375332655,1.0148586263687989,0.009151327614278214
mit_b1c40,964,LFP,all,0.8005540999999999,0.7970415983794733,0.7801274516004452,0.8139557451585014,0.010283071090268601
mit_b1c40,939,LFP,all,0.823012809090909,0.8257503187387796,0.8084821211351868,0.8430185163423723,0.010498318707906665
mit_b1c40,915,LFP,all,0.8401916272727271,0.8543163122929369,0.8371148766625923,0.8715177479232815,0.010457730310158527
mit_b1c40,890,LFP,all,0.8560886181818181,0.8642125607920006,0.8476022624339439,0.8808228591500573,0.010098344366873423
mit_b1c40,865,LFP,all,0.8714873727272727,0.8844036904477843,0.8678772870289443,0.9009300938666244,0.010047339865413821
mit_b1c40,841,LFP,all,0.885399309090909,0.8947907147115386,0.8780592087072708,0.9115222207158064,0.010172033383467371
mit_b1c40,816,LFP,all,0.8979725272727273,0.9030792801182832,0.8869850093994842,0.9191735508370822,0.009784621838131384
mit_b1c40,791,LFP,all,0.9090804545454544,0.920122410709125,0.9011006398777643,0.9391441815404857,0.011564415531985747
mit_b1c40,766,LFP,all,0.9178044545454543,0.9255189444408801,0.9102256799081849,0.9408122089735753,0.009297644654885993
mit_b1c40,742,LFP,all,0.9256540909090909,0.9358791652011901,0.9188222985468973,0.9529360318554828,0.010369838613485309
mit_b1c40,718,LFP,all,0.933138909090909,0.9392663554925783,0.9236655650446882,0.9548671459404684,0.009484607136018649
mit_b1c40,692,LFP,all,0.939236909090909,0.9424865317834561,0.9271042009669083,0.9578688626000039,0.009351793110647195
mit_b1c40,668,LFP,all,0.9449860909090909,0.9455266914856362,0.9294406432287329,0.9616127397425395,0.009779622936246764
mit_b1c40,643,LFP,all,0.9498952727272726,0.9486175621988343,0.9338445894147702,0.9633905349828984,0.00898132973171839
mit_b1c40,619,LFP,all,0.9539686363636363,0.9579098525165669,0.9414236568959816,0.9743960481371522,0.010022895259768714
mit_b1c40,595,LFP,all,0.957877818181818,0.952339211400366,0.9367168467089502,0.9679615760917819,0.009497723344763474
mit_b1c40,568,LFP,all,0.9612373636363636,0.9553803158042677,0.9371134589416923,0.9736471726668432,0.011105460427157132
mit_b1c40,544,LFP,all,0.9642262727272726,0.9486064521280043,0.9290731538468514,0.9681397504091572,0.01187540213979733
mit_b1c40,521,LFP,all,0.9664839999999999,0.9938101762018738,0.9603697170695616,1.027250635334186,0.020330355591755476
mit_b1c40,484,LFP,all,0.9685273636363636,0.9451062000116521,0.9269615037233656,0.9632508962999387,0.011031192071427911
mit_b1c40,462,LFP,all,0.9715347272727272,0.9668241225567928,0.9511565373865287,0.982491707727057,0.00952521544382159
mit_b1c40,437,LFP,all,0.9731710909090908,0.9722501871480791,0.9564303761483486,0.9880699981478096,0.009617762176839118
mit_b1c40,421,LFP,all,0.9743235454545455,0.9650550889850728,0.9490972686001468,0.9810129093699987,0.009701665925436654
mit_b1c40,396,LFP,all,0.9755799090909091,0.9732374093824833,0.9580345391699847,0.9884402795949818,0.009242688810356425
mit_b1c40,371,LFP,all,0.9768043636363636,0.971588544903035,0.9549487721278329,0.9882283176782372,0.010116263540143588
mit_b1c40,362,LFP,all,0.978137909090909,0.9822232402023071,0.9657906005968285,0.9986558798077857,0.009990335514494623
mit_b1c40,326,LFP,all,0.9790900909090909,0.9769368094012607,0.9604363244400542,0.9934372943624672,0.010031582562022886
mit_b1c40,292,LFP,all,0.9795882727272728,0.9679913156016835,0.9517341766258887,0.9842484545774783,0.009883638707673573
mit_b1c40,282,LFP,all,0.9806435454545454,0.9746841000258326,0.9585415456989429,0.9908266543527223,0.009813976187539491
mit_b1c40,253,LFP,all,0.9817071818181818,0.9820432831785146,0.9672241301014799,0.9968624362555494,0.009009405356329587
mit_b1c40,227,LFP,all,0.9827613636363637,0.9765114367503083,0.9609638947834435,0.9920589787171731,0.009452234358190405
mit_b1c40,194,LFP,all,0.9838190909090908,0.9800707366975416,0.9644804409662772,0.9956610324288061,0.009478226801347125
mit_b1c40,174,LFP,all,0.9846041818181817,0.973077286424652,0.9567291653007729,0.989425407548531,0.009938951926183388
mit_b1c40,150,LFP,all,0.9853389090909089,0.981143231676709,0.9622248019622764,1.0000616613911415,0.011501588593931874
mit_b1c40,126,LFP,all,0.9861652727272726,0.9949766130101608,0.9776827338977483,1.0122704921225734,0.010513931956647442
mit_b1c40,103,LFP,all,0.9868902727272727,0.9813593483688942,0.9652237640023359,0.9974949327354524,0.009809738752537833
mit_b1c40,81,LFP,all,0.9877342727272728,0.9803654436553288,0.9646551876219861,0.9960756996886716,0.009551157486553816
mit_b1c40,10,LFP,all,0.988379,0.9824970456921406,0.959649731874352,1.0053443595099292,0.013890180526356741
mit_b1c40,20,LFP,all,0.9885500909090909,0.9979151916889611,0.9809921371345633,1.014838246243359,0.010288486633161722
mit_b1c40,52,LFP,all,0.9889147272727271,0.9880721817934868,0.9696998923833232,1.0064444712036504,0.011169558864769214
mit_b1c45,597,LFP,all,0.8009473818181818,0.8021938920099767,0.7853890321783591,0.8189987518415943,0.01021662934395159
mit_b1c45,582,LFP,all,0.8171883999999999,0.8200088658178368,0.8025973581020331,0.8374203735336405,0.010585445069707334
mit_b1c45,566,LFP,all,0.8337076727272728,0.8279306301203271,0.7897387711083717,0.8661224891322825,0.023219001609729374
mit_b1c45,551,LFP,all,0.8498921727272727,0.847780505769598,0.8309224273416114,0.8646385841975845,0.010248983953198863
mit_b1c45,536,LFP,all,0.8650793818181818,0.8662997600672873,0.8498432764036506,0.8827562437309239,0.010004831672552299
mit_b1c45,521,LFP,all,0.8809720363636363,0.8845124288385638,0.8195142929684476,0.9495105647086801,0.03951606076376661
mit_b1c45,507,LFP,all,0.8940158636363635,0.873085799579849,0.8579338136110424,0.8882377855486556,0.009211753386767253
mit_b1c45,490,LFP,all,0.9103976363636362,0.9068849642975239,0.8913731892536755,0.9223967393413722,0.009430489612986101
mit_b1c45,475,LFP,all,0.9204255454545454,0.9447064973004462,0.8632255492050954,1.026187445395797,0.04953689906521679
mit_b1c45,459,LFP,all,0.9316929090909091,0.9315443048762144,0.9148740133517627,0.9482145964006662,0.01013481762225131
mit_b1c45,444,LFP,all,0.940025909090909,0.9191603974911652,0.9042605587377506,0.9340602362445798,0.009058458764522149
mit_b1c45,429,LFP,all,0.947204909090909,0.9350188905441059,0.9201243323018599,0.949913448786352,0.009055248441681242
mit_b1c45,414,LFP,all,0.952094,0.9316659826736021,0.916648107196329,0.9466838581508752,0.009130219997208382
mit_b1c45,398,LFP,all,0.9566943636363635,0.9416248014612119,0.9268438630984452,0.9564057398239785,0.008986172459710723
mit_b1c45,383,LFP,all,0.9610719999999999,0.9469911256538956,0.9300282487970027,0.9639540025107886,0.010312696874026079
mit_b1c45,368,LFP,all,0.9642928181818181,0.9511840267963236,0.9363737070770248,0.9659943465156224,0.009004035056145302
mit_b1c45,352,LFP,all,0.9677652727272726,0.9599847019053458,0.9430065087682947,0.9769628950423969,0.010322008511187709
mit_b1c45,346,LFP,all,0.969332818181818,0.959137645511199,0.9363804707310122,0.9818948202913858,0.013835379882624775
mit_b1c45,322,LFP,all,0.9711157272727272,0.9583657011149526,0.9414707580251185,0.9752606442047866,0.010271396076225164
mit_b1c45,307,LFP,all,0.972787909090909,0.9532142466189958,0.9382318311812211,0.9681966620567705,0.009108661823935474
mit_b1c45,287,LFP,all,0.9752159090909089,0.9580833365756378,0.9379601544103885,0.9782065187408872,0.012234026077168399
mit_b1c45,276,LFP,all,0.9762039999999998,0.9647815250584805,0.9483864210691662,0.9811766290477948,0.009967515480207542
mit_b1c45,257,LFP,all,0.9780147272727272,0.96684354208398,0.9455207585603858,0.9881663256075743,0.012963331918544855
mit_b1c45,246,LFP,all,0.9788946363636363,0.9628650250327235,0.9478213511324667,0.9779086989329804,0.009145904324713922
mit_b1c45,232,LFP,all,0.9802664545454545,0.9773547031013894,0.9609648787968784,0.9937445274059004,0.009964305659761004
mit_b1c45,215,LFP,all,0.9812128181818182,0.971288707826313,0.9562951605910314,0.9862822550615947,0.009115429476281314
mit_b1c45,204,LFP,all,0.9824695454545455,0.981358751615439,0.9661440172504157,0.9965734859804622,0.009249901702938686
mit_b1c45,184,LFP,all,0.9831431818181817,0.9775443694184605,0.9626017687364554,0.9924869701004655,0.009084456171154423
mit_b1c45,165,LFP,all,0.9841506363636362,0.9735388941318875,0.9572078285259517,0.9898699597378234,0.00992858290752804
mit_b1c45,154,LFP,all,0.9846952727272726,0.9771629242557198,0.9619992411572514,0.9923266073541882,0.009218864736658878
mit_b1c45,140,LFP,all,0.9854189999999998,0.9700999413465364,0.954391376952101,0.9858085057409719,0.009550129043123003
mit_b1c45,124,LFP,all,0.9861811818181817,0.9861413129526608,0.9700685968773035,1.0022140290280181,0.009771517545391599
mit_b1c45,110,LFP,all,0.9867090909090909,0.9836447257963745,0.9677063773845882,0.9995830742081608,0.009689827806335587
mit_b1c45,3,LFP,all,0.9872779999999999,0.9904013401628669,0.9750977223800528,1.005704957945681,0.009303938984028263
mit_b1c45,82,LFP,all,0.9877500909090908,0.9909009010522232,0.9756892103043715,1.0061125918000748,0.009248051315085472
mit_b1c45,67,LFP,all,0.9882236363636362,0.9894121560338811,0.9733345376634704,1.0054897744042919,0.00977449792916136
mit_b1c45,49,LFP,all,0.988647818181818,0.9878140075921973,0.9717131179052612,1.0039148972791334,0.009788645885030563
mit_b1c45,39,LFP,all,0.9888143636363637,0.9910477138719278,0.9756294247321426,1.006466003011713,0.00937365421892342
mit_b1c45,19,LFP,all,0.9889262727272726,0.9957137838703249,0.9799339430722807,1.0114936246683692,0.009593462019651087
mit_b1c45,54,LFP,all,0.9894893636363635,0.9793397054853828,0.9590606976679398,0.9996187133028259,0.012328761347006691
calce_cs2_33,865,LCO,all,0.048977042633993856,0.9027965391371271,0.19054578316426662,1.05,0.2612555314203316
calce_cs2_33,851,LCO,all,0.07558710746139755,0.2814457041339866,0.09606608375542411,0.4668253245125491,0.11270280670635728
calce_cs2_33,822,LCO,all,0.10524682132457001,0.27793578425774346,0.06757061903390724,0.48830094948157965,0.12789293939407934
calce_cs2_33,803,LCO,all,0.19046103209764226,0.22322039239321934,0.13606291725453673,0.31037786753190194,0.05298798246274226
calce_cs2_33,776,LCO,all,0.23805265990742455,0.20777322276291366,0.11568177154443096,0.2998646739813964,0.05598762692894598
calce_cs2_33,748,LCO,all,0.3623811251546546,0.3907977820774775,0.30821141647320544,0.4733841476817496,0.05020894519188035
calce_cs2_33,731,LCO,all,0.4170659112757644,0.459451201102974,0.40698645114827536,0.5119159510576726,0.03189630316950171
calce_cs2_33,718,LCO,all,0.5068850048955716,0.5203359587641914,0.3793653868846922,0.6613065306436905,0.08570402227265064
calce_cs2_33,696,LCO,all,0.5656303466564726,0.6058650970434017,0.5676133013114453,0.6441168927753582,0.02325544054813639
calce_cs2_33,670,LCO,all,0.6341376226593699,0.6705063409719466,0.6315884725416592,0.709424209402234,0.023660383995636608
calce_cs2_33,654,LCO,all,0.6449837851246798,0.6750462570003127,0.6403250275850545,0.709767486415571,0.021109008635382127
calce_cs2_33,625,LCO,all,0.6990758045507628,0.7130001385253343,0.6766786905933934,0.7493215864572752,0.02208187241515108
calce_cs2_33,606,LCO,all,0.766981677599403,0.7822777082647535,0.7493717222571622,0.8151836942723448,0.02000541900410822
calce_cs2_33,581,LCO,all,0.783839992603889,0.8042206919290865,0.772752849579608,0.835688534278565,0.019131089741887965
calce_cs2_33,554,LCO,all,0.7866325052120389,0.8299494832021672,0.795085332509806,0.8648136338945285,0.021195898602222464
calce_cs2_33,534,LCO,all,0.8141928847146734,0.8206238450442833,0.7897727054947957,0.8514749845937709,0.01875616106137436
calce_cs2_33,531,LCO,all,0.8239683715321823,0.8324981134122706,0.7999365574989455,0.8650596693255957,0.019796020375183063
calce_cs2_33,492,LCO,all,0.841536846143414,0.8104900489245324,0.7882564364433771,0.8327236614056877,0.013517076605997142
calce_cs2_33,470,LCO,all,0.8524260085879282,0.8516652142615446,0.820643650475618,0.8826867780474712,0.01885977164024079
calce_cs2_33,475,LCO,all,0.8733588544406019,0.8465115492821903,0.8105664961071003,0.8824566024572803,0.021853040651227798
calce_cs2_33,445,LCO,all,0.8911692581139085,0.8599946811795254,0.8289043053867797,0.891085056972271,0.018901606369904005
calce_cs2_33,415,LCO,all,0.9116650776053057,0.8815798859899444,0.8527658601075844,0.9103939118723045,0.017517683890063328
calce_cs2_33,28,LCO,all,0.9190257868533341,0.9351832917918421,0.9051927531283198,0.9651738304553644,0.01823295287320244
calce_cs2_33,358,LCO,all,0.92932249799319,0.8876834007974006,0.8583588688261774,0.9170079327686238,0.017828049554520244
calce_cs2_33,306,LCO,all,0.9336860581671078,0.8893646365835298,0.8578641250379397,0.9208651481291199,0.019150951202857053
calce_cs2_33,307,LCO,all,0.9380707887548179,0.8946211643933156,0.8596942455194825,0.9295480832671488,0.021234058946974974
calce_cs2_33,323,LCO,all,0.943283277762415,0.8943937318588476,0.8613204606809806,0.9274670030367147,0.02010712116625489
calce_cs2_33,257,LCO,all,0.9499096717334896,0.895914762826478,0.8643743597401798,0.9274551659127761,0.019175203537565997
calce_cs2_33,275,LCO,all,0.9566946269651746,0.9023617375396819,0.8703720410510515,0.9343514340283122,0.019448354531046767
calce_cs2_33,243,LCO,all,0.9620982056921692,0.9035889073753294,0.8746816548484336,0.9324961599022251,0.01757436166552502
calce_cs2_33,212,LCO,all,0.9700737142946555,0.9112690165057705,0.8782646231536893,0.9442734098578518,0.020065246421501187
calce_cs2_33,164,LCO,all,0.9805108467382242,0.9200255063880861,0.8891979279743346,0.9508530848018376,0.018741836907936002
calce_cs2_33,166,LCO,all,0.9829418175768948,0.9220226951338556,0.8910626490218074,0.9529827412459038,0.01882237155012309
calce_cs2_33,120,LCO,all,0.9879562889250595,0.9201478719215394,0.8903178009073285,0.9499779429357502,0.018135395469502734
calce_cs2_33,142,LCO,all,0.993961927078378,0.9469134531297237,0.9176596096068307,0.9761672966526168,0.017785074029420696
calce_cs2_33,100,LCO,all,0.9962993727210157,0.9361603962293846,0.9051423958624678,0.9671783965963014,0.01885760523530884
calce_cs2_33,71,LCO,all,1.0057638454906932,0.9374684516511005,0.906056276380188,0.9688806269220129,0.01909724656116115
calce_cs2_33,39,LCO,all,1.0181474351569038,0.9509521723866592,0.9196673573870393,0.9822369873862791,0.019019817014114697
calce_cs2_33,23,LCO,all,1.0298943438139219,0.9683300642667722,0.9366096639263765,1.000050464607168,0.019284634097920004
calce_cs2_33,6,LCO,all,1.05,0.9835677393618787,0.9517905586369855,1.015344920086772,0.019319154120593814
calce_cs2_36,97,LCO,all,0.09170104758252699,0.9027965391371271,0.19054578316426662,1.05,0.2612555314203316
calce_cs2_36,942,LCO,all,0.16136623245008377,0.1534841180039398,0.06997137613650807,0.23699685987137153,0.050772141969989165
calce_cs2_36,926,LCO,all,0.1920666221348127,0.28448502817667887,0.08489245586248315,0.48407760049087456,0.12134366793725909
calce_cs2_36,831,LCO,all,0.2903400283332753,0.5791979792315982,0.09578371842391914,1.05,0.2900611537528114
calce_cs2_36,871,LCO,all,0.3215306271231875,0.28185205207024755,0.21418102962904514,0.3495230745114499,0.04114106041558364
calce_cs2_36,845,LCO,all,0.35379129193616843,0.331915106432618,0.29729809955264913,0.3665321133125869,0.0210456458330138
calce_cs2_36,828,LCO,all,0.41781228724415354,0.41624480005187536,0.3542264851096122,0.47826311499413854,0.03770445827280465
calce_cs2_36,808,LCO,all,0.4783315897196645,0.4836773539071683,0.4422639318182798,0.5250907759960569,0.025177572891785575
calce_cs2_36,760,LCO,all,0.5284678003107048,0.501166395975495,0.34451709140189135,0.6578157005490985,0.09523601492974985
calce_cs2_36,746,LCO,all,0.5564065436338517,0.541020027808216,0.5132886617266591,0.5687513938897729,0.016859473467528828
calce_cs2_36,727,LCO,all,0.6288098094724753,0.6020348528959591,0.5618285438945665,0.6422411618973518,0.024443700243352327
calce_cs2_36,720,LCO,all,0.6966035126236488,0.7238256402620717,0.6970019465630661,0.7506493339610774,0.016307647841419137
calce_cs2_36,676,LCO,all,0.7097685349734238,0.7028414741287191,0.6728257361846953,0.7328572120727429,0.01824827294794258
calce_cs2_36,694,LCO,all,0.7201192597789039,0.7389310940655067,0.7110052338611057,0.7668569542699077,0.016977717498278595
calce_cs2_36,613,LCO,all,0.741189321544503,0.7430627174928904,0.7206646808861589,0.765460754099622,0.013617039376472354
calce_cs2_36,609,LCO,all,0.7601036696241146,0.7778485391970944,0.7507576810382782,0.8049393973559106,0.016470072300004985
calce_cs2_36,584,LCO,all,0.777831608248537,0.781036942818605,0.7592957638485816,0.8027781217886285,0.013217698288642254
calce_cs2_36,539,LCO,all,0.7907788802027025,0.8013436913940911,0.7290774295996516,0.8736099531885306,0.04393476757465397
calce_cs2_36,505,LCO,all,0.811142281900378,0.8244592427885409,0.8020159549603593,0.8469025306167225,0.013644550165705264
calce_cs2_36,519,LCO,all,0.8312438588115805,0.8631923095101109,0.8442630176926327,0.8821216013275892,0.011508192283687461
