cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c40,841,LFP,all,0.885399309090909,0.8816214799880981,0.8650839759736112,0.8981589840025851,0.010054088548375636
mit_b1c40,816,LFP,all,0.8979725272727273,0.8885799050331116,0.8746035772595441,0.9025562328066791,0.008497003954978571
mit_b1c40,791,LFP,all,0.9090804545454544,0.9235953092575073,0.903016623229459,0.9441739952855557,0.012510952762519232
mit_b1c40,766,LFP,all,0.9178044545454543,0.9306115508079529,0.9088012124540442,0.9524218891618615,0.013259744208566081
mit_b1c40,742,LFP,all,0.9256540909090909,0.9403551816940308,0.9184482077242432,0.9622621556638183,0.013318494491445676
mit_b1c40,718,LFP,all,0.933138909090909,0.9441866874694824,0.9263770899466502,0.9619962849923146,0.010827466487604711
mit_b1c40,692,LFP,all,0.939236909090909,0.9357472062110901,0.9232235796646271,0.9482708327575531,0.007613824319233782
mit_b1c40,668,LFP,all,0.9449860909090909,0.9424154162406921,0.924211080107503,0.9606197523738813,0.011067450522590633
mit_b1c40,643,LFP,all,0.9498952727272726,0.9452018141746521,0.9270610614469585,0.9633425669023457,0.01102879455682338
mit_b1c40,619,LFP,all,0.9539686363636363,0.9511047005653381,0.9323899608123469,0.9698194403183293,0.01137775389028175
mit_b1c40,595,LFP,all,0.957877818181818,0.9544589519500732,0.9383444526625111,0.9705734512376354,0.009796919934710773
mit_b1c40,568,LFP,all,0.9612373636363636,0.9583357572555542,0.9465163452691854,0.970155169241923,0.0071856922662928095
mit_b1c40,544,LFP,all,0.9642262727272726,0.9620020985603333,0.9492311371046475,0.974773060016019,0.007764193267066071
mit_b1c40,521,LFP,all,0.9664839999999999,0.9677804708480835,0.9528755522991172,0.9826853893970497,0.009061547060932476
mit_b1c40,484,LFP,all,0.9685273636363636,0.9560627341270447,0.9400406019694656,0.9720848662846238,0.009740764706993442
mit_b1c40,462,LFP,all,0.9715347272727272,0.9677817225456238,0.953314085643571,0.9822493594476766,0.00879569869622179
mit_b1c40,437,LFP,all,0.9731710909090908,0.9650434851646423,0.9533291191916647,0.9767578511376199,0.007121828824786512
mit_b1c40,421,LFP,all,0.9743235454545455,0.9670780301094055,0.9530119194813786,0.9811441407374324,0.008551588054735666
mit_b1c40,396,LFP,all,0.9755799090909091,0.9745556116104126,0.9629019818895874,0.9862092413312378,0.007084903805345678
mit_b1c40,371,LFP,all,0.9768043636363636,0.9683213829994202,0.9541435446293756,0.9824992213694648,0.008619513698809405
mit_b1c40,362,LFP,all,0.978137909090909,0.9782949686050415,0.9667318728158064,0.9898580643942766,0.007029863083115657
mit_b1c40,326,LFP,all,0.9790900909090909,0.9731194376945496,0.9614503866389192,0.9847884887501799,0.007094279311197663
mit_b1c40,292,LFP,all,0.9795882727272728,0.9638468027114868,0.950807783690236,0.9768858217327376,0.007927160695396916
mit_b1c40,282,LFP,all,0.9806435454545454,0.9735262989997864,0.9618974205153613,0.9851551774842114,0.00706985612207801
mit_b1c40,253,LFP,all,0.9817071818181818,0.9767795205116272,0.9678100646516797,0.9857489763715747,0.0054530419685861085
mit_b1c40,227,LFP,all,0.9827613636363637,0.979934811592102,0.9688328978726766,0.9910367253115275,0.006749484293019717
mit_b1c40,194,LFP,all,0.9838190909090908,0.9797815084457397,0.9695221717150482,0.9900408451764313,0.006237233856307279
mit_b1c40,174,LFP,all,0.9846041818181817,0.9795440435409546,0.9684033893158557,0.9906846977660535,0.006773036848115573
mit_b1c40,150,LFP,all,0.9853389090909089,0.9767962098121643,0.9672518764507818,0.9863405431735468,0.005802542673095926
mit_b1c40,126,LFP,all,0.9861652727272726,0.9843031764030457,0.9764415487351985,0.9921648040708928,0.004779530250614247
mit_b1c40,103,LFP,all,0.9868902727272727,0.9830213785171509,0.9742455803576514,0.9917971766766503,0.005335306446546449
mit_b1c40,81,LFP,all,0.9877342727272728,0.9814392328262329,0.9713820751729025,0.9914963904795633,0.006114317704955948
mit_b1c40,10,LFP,all,0.988379,0.9824407696723938,0.9732734177115617,0.9916081216332259,0.005573354255127593
mit_b1c40,20,LFP,all,0.9885500909090909,0.9839192032814026,0.9752453027391172,0.9925931038236879,0.00527335709400555
mit_b1c40,52,LFP,all,0.9889147272727271,0.9846253991127014,0.9745922009078728,0.99465859731753,0.006099751394550483
mit_b1c45,597,LFP,all,0.8009473818181818,0.7982409000396729,0.748391595615346,0.8480902044639997,0.03030622519081909
mit_b1c45,582,LFP,all,0.8171883999999999,0.8309556841850281,0.792539360204705,0.8693720081653512,0.023355466620773358
mit_b1c45,566,LFP,all,0.8337076727272728,0.8056339025497437,0.760273069826189,0.8509947352732983,0.02757742815549195
mit_b1c45,551,LFP,all,0.8498921727272727,0.8491923809051514,0.8214231540436436,0.8769616077666591,0.016882491187361452
mit_b1c45,536,LFP,all,0.8650793818181818,0.8713502287864685,0.8486433977812874,0.8940570597916496,0.013804773040665838
mit_b1c45,521,LFP,all,0.8809720363636363,0.8758657574653625,0.857539320074793,0.894192194855932,0.011141682816199993
mit_b1c45,507,LFP,all,0.8940158636363635,0.8737438321113586,0.8530411545623053,0.894446509660412,0.012586334254813376
mit_b1c45,490,LFP,all,0.9103976363636362,0.9080795645713806,0.88972025042055,0.9264388787222112,0.011161670467211861
mit_b1c45,475,LFP,all,0.9204255454545454,0.9157341718673706,0.8933015017014394,0.9381668420333018,0.013638095085401179
mit_b1c45,459,LFP,all,0.9316929090909091,0.9280974864959717,0.9083088440397206,0.9478861289522228,0.012030640375537185
mit_b1c45,444,LFP,all,0.940025909090909,0.9277992248535156,0.9024484493379218,0.9531500003691095,0.015412177168966897
mit_b1c45,429,LFP,all,0.947204909090909,0.9317310452461243,0.9085150256961217,0.9549470647961268,0.01411433769522122
mit_b1c45,414,LFP,all,0.952094,0.9313666820526123,0.9038349289152948,0.9588984351899298,0.01673811741434045
mit_b1c45,398,LFP,all,0.9566943636363635,0.9344320297241211,0.9150642365053436,0.9537998229428986,0.011774782206410182
mit_b1c45,383,LFP,all,0.9610719999999999,0.942094624042511,0.922030111821565,0.962159136263457,0.012198357283701272
mit_b1c45,368,LFP,all,0.9642928181818181,0.9479914903640747,0.9292135526557145,0.9667694280724349,0.011416175519011251
mit_b1c45,352,LFP,all,0.9677652727272726,0.9546723961830139,0.9349883427994016,0.9743564495666263,0.011967054734283082
mit_b1c45,346,LFP,all,0.969332818181818,0.9643242955207825,0.953978758014366,0.9746698330271989,0.006289640206825324
mit_b1c45,322,LFP,all,0.9711157272727272,0.9563081860542297,0.9376717870626895,0.97494458504577,0.011330126089140493
mit_b1c45,307,LFP,all,0.972787909090909,0.9481881260871887,0.9302243508227599,0.9661519013516175,0.010921199898937186
mit_b1c45,287,LFP,all,0.9752159090909089,0.9557055234909058,0.9370070525483362,0.9744039944334754,0.011367863155838867
mit_b1c45,276,LFP,all,0.9762039999999998,0.956916868686676,0.9391752860971777,0.9746584512761743,0.010786116344212367
mit_b1c45,257,LFP,all,0.9780147272727272,0.9622166752815247,0.9468662506527223,0.977567099910327,0.009332395525827052
mit_b1c45,246,LFP,all,0.9788946363636363,0.9546365141868591,0.9399854660103433,0.969287562363375,0.00890720483358126
mit_b1c45,232,LFP,all,0.9802664545454545,0.9661594033241272,0.9523125120637398,0.9800062945845146,0.008418312142491875
mit_b1c45,215,LFP,all,0.9812128181818182,0.9628704786300659,0.9496739246717357,0.9760670325883961,0.00802293513665915
mit_b1c45,204,LFP,all,0.9824695454545455,0.9727957248687744,0.9582187942719826,0.9873726554655662,0.008862144544623269
mit_b1c45,184,LFP,all,0.9831431818181817,0.9718291163444519,0.9565395591258095,0.9871186735630944,0.009295390767979599
mit_b1c45,165,LFP,all,0.9841506363636362,0.9741796255111694,0.9604743694687214,0.9878848815536174,0.00833220404410633
mit_b1c45,154,LFP,all,0.9846952727272726,0.9745432734489441,0.9620258956295301,0.9870606512683581,0.007610025362933538
mit_b1c45,140,LFP,all,0.9854189999999998,0.9820873737335205,0.969181694409385,0.9949930530576561,0.0078460959155707
mit_b1c45,124,LFP,all,0.9861811818181817,0.9792280793190002,0.9683625872655458,0.9900935713724547,0.006605750125980645
mit_b1c45,110,LFP,all,0.9867090909090909,0.9768115282058716,0.9662415939547658,0.9873814624569773,0.006426063740817961
mit_b1c45,3,LFP,all,0.9872779999999999,0.9867665767669678,0.978015219314014,0.9955179342199215,0.0053204475520252145
mit_b1c45,82,LFP,all,0.9877500909090908,0.9854072332382202,0.9746519676199923,0.9961624988564481,0.006538737211627403
mit_b1c45,67,LFP,all,0.9882236363636362,0.9827315807342529,0.9735297790452934,0.9919333824232125,0.005594298202700209
mit_b1c45,49,LFP,all,0.988647818181818,0.9847427010536194,0.975415137294427,0.9940702648128118,0.005670756112493668
mit_b1c45,39,LFP,all,0.9888143636363637,0.988060712814331,0.9784441279907014,0.9976772976379608,0.005846468443184699
mit_b1c45,19,LFP,all,0.9889262727272726,0.9895925521850586,0.9800744790918829,0.9991106252782342,0.005786577563631688
mit_b1c45,54,LFP,all,0.9894893636363635,0.9845181703567505,0.9750515540026464,0.9939847867108546,0.005755294087565256
calce_cs2_33,865,LCO,all,0.048977042633993856,0.3165735069101442,0.0,0.8172964796147312,0.304417952150924
calce_cs2_33,851,LCO,all,0.07558710746139755,0.3302658593334026,0.0,0.8246650562874419,0.30057336947990054
calce_cs2_33,822,LCO,all,0.10524682132457001,0.2570967266679662,0.0,0.5997486329773722,0.20831756740839483
calce_cs2_33,803,LCO,all,0.19046103209764226,0.26220397981337823,0.0,0.5811481901054045,0.19390431164574135
calce_cs2_33,776,LCO,all,0.23805265990742455,0.2849669930084576,0.0,0.5746810144017588,0.17613361860668988
calce_cs2_33,748,LCO,all,0.3623811251546546,0.4133578364669352,0.17097571673865308,0.6557399561952173,0.14735786562206551
calce_cs2_33,731,LCO,all,0.4170659112757644,0.4588159982464366,0.22714422097516604,0.6904877755177071,0.14084643975321065
calce_cs2_33,718,LCO,all,0.5068850048955716,0.5345803592442232,0.32566788716779216,0.7434928313206542,0.12700976467044295
calce_cs2_33,696,LCO,all,0.5656303466564726,0.5915266847600716,0.4039658224353364,0.7790875470848069,0.11402890764958555
calce_cs2_33,670,LCO,all,0.6341376226593699,0.6780600413452645,0.5456505820705941,0.810469500619935,0.08049923537577901
calce_cs2_33,654,LCO,all,0.6449837851246798,0.6762377970709582,0.5473787822037569,0.8050968119381595,0.07834071844193527
calce_cs2_33,625,LCO,all,0.6990758045507628,0.7200552423130451,0.6173495277861303,0.8227609568399599,0.062440640823017646
calce_cs2_33,606,LCO,all,0.766981677599403,0.783576272177814,0.6965432805440892,0.8706092638115388,0.052912301865442844
calce_cs2_33,581,LCO,all,0.783839992603889,0.8373822810564585,0.7472172669145665,0.9275472951983506,0.05481643634698457
calce_cs2_33,554,LCO,all,0.7866325052120389,0.8286048919448171,0.7384812470385215,0.9187285368511128,0.05479128563757276
calce_cs2_33,534,LCO,all,0.8141928847146734,0.8501659537011726,0.7555345042204336,0.9447974031819117,0.05753183622552879
calce_cs2_33,531,LCO,all,0.8239683715321823,0.8651924120053752,0.77977345500883,0.9506113690019204,0.05193103848082729
calce_cs2_33,492,LCO,all,0.841536846143414,0.8541766167091273,0.7588125233646631,0.9495407100535914,0.05797725206783864
calce_cs2_33,470,LCO,all,0.8524260085879282,0.8979325030559129,0.8112249273965005,0.9846400787153252,0.05271446300064634
calce_cs2_33,475,LCO,all,0.8733588544406019,0.9005473614291256,0.803321872558552,0.9977728502996992,0.05910890019482688
calce_cs2_33,445,LCO,all,0.8911692581139085,0.9189085165617098,0.7970474783757229,1.0407695547476967,0.0740862507090317
calce_cs2_33,415,LCO,all,0.9116650776053057,0.9373541764238263,0.8255436132994726,1.0491647395481802,0.06797599573135302
calce_cs2_33,28,LCO,all,0.9190257868533341,0.9385970023170428,0.8021913569396373,1.05,0.08292874401852772
calce_cs2_33,358,LCO,all,0.92932249799319,0.956709664383151,0.835372143437931,1.05,0.07376797482588385
calce_cs2_33,306,LCO,all,0.9336860581671078,0.9548252775432798,0.8272298901033,1.05,0.07757248751456496
calce_cs2_33,307,LCO,all,0.9380707887548179,0.9454360246049793,0.817511468308223,1.05,0.0777726079698948
calce_cs2_33,323,LCO,all,0.943283277762415,0.9498865799881943,0.8353162090797963,1.05,0.06965383972842591
calce_cs2_33,257,LCO,all,0.9499096717334896,0.9493868455262419,0.8339670311793976,1.05,0.07017026467015197
calce_cs2_33,275,LCO,all,0.9566946269651746,0.9369443172989785,0.8282965955582366,1.0455920390397204,0.06605312470393285
calce_cs2_33,243,LCO,all,0.9620982056921692,0.9563049937924522,0.8278284997950341,1.05,0.07810816226580165
calce_cs2_33,212,LCO,all,0.9700737142946555,0.9476135939899321,0.8291393874154553,1.05,0.07202720329227937
calce_cs2_33,164,LCO,all,0.9805108467382242,0.9392368686029615,0.8201612773459217,1.05,0.07239281921865066
calce_cs2_33,166,LCO,all,0.9829418175768948,0.9472078094766625,0.8263929861855619,1.05,0.07345019721603774
calce_cs2_33,120,LCO,all,0.9879562889250595,0.9451809867524652,0.8271384100206304,1.05,0.0717647909805882
calce_cs2_33,142,LCO,all,0.993961927078378,0.9519011427209414,0.8291449261215833,1.05,0.07463048054122068
calce_cs2_33,100,LCO,all,0.9962993727210157,0.9398374065696581,0.8199349440473724,1.05,0.07289552125346843
calce_cs2_33,71,LCO,all,1.0057638454906932,0.956629931934208,0.834195857516054,1.05,0.07443463200131066
calce_cs2_33,39,LCO,all,1.0181474351569038,0.9693512675645324,0.8458461430345061,1.05,0.07508578423414332
calce_cs2_33,23,LCO,all,1.0298943438139219,0.9696139012632773,0.840483951296827,1.05,0.07850543528652841
calce_cs2_33,6,LCO,all,1.05,0.9656895627165163,0.8301490680164296,1.05,0.08240276975361858
calce_cs2_36,97,LCO,all,0.09170104758252699,0.19189007794489701,0.0,0.5526601810764382,0.219332648948334
calce_cs2_36,942,LCO,all,0.16136623245008377,0.21989869007837887,0.0,0.5379835100799084,0.19338183944735526
calce_cs2_36,926,LCO,all,0.1920666221348127,0.20813176502995082,0.0,0.5290280283022546,0.1950910755913548
calce_cs2_36,831,LCO,all,0.2903400283332753,0.3749721129978925,0.12538490478246833,0.6245593212133167,0.15173824839235237
calce_cs2_36,871,LCO,all,0.3215306271231875,0.34992453422847497,0.102609974100972,0.597239094355978,0.15035657646076944
calce_cs2_36,845,LCO,all,0.35379129193616843,0.40698567034164224,0.18433465384088932,0.6296366868423952,0.13536220661373277
calce_cs2_36,828,LCO,all,0.41781228724415354,0.4334592931802393,0.2462896854909215,0.6206289008695571,0.11379104172096634
calce_cs2_36,808,LCO,all,0.4783315897196645,0.482809530771947,0.3037515633900097,0.6618674981538843,0.10885951457808349
calce_cs2_36,760,LCO,all,0.5284678003107048,0.4956179588850413,0.32593000219072027,0.6653059155793624,0.10316295256546089
calce_cs2_36,746,LCO,all,0.5564065436338517,0.5399149713747033,0.39414547237422476,0.6856844703751819,0.08862156280169675
calce_cs2_36,727,LCO,all,0.6288098094724753,0.6128178915346464,0.49605126185764736,0.7295845212116454,0.07098907025144309
calce_cs2_36,720,LCO,all,0.6966035126236488,0.6736651433472668,0.5813597077156216,0.765970578978912,0.056117720214850696
calce_cs2_36,676,LCO,all,0.7097685349734238,0.6779450242502841,0.5944694652949479,0.7614205832056203,0.050749536364550304
calce_cs2_36,694,LCO,all,0.7201192597789039,0.6758857544510862,0.590196541246543,0.7615749676556295,0.05209534258884624
calce_cs2_36,613,LCO,all,0.741189321544503,0.7102721394715495,0.6265316549621937,0.7940126239809054,0.050910599665064615
calce_cs2_36,609,LCO,all,0.7601036696241146,0.7457631337263315,0.6683992425306478,0.8231270249220153,0.04703390619569473
calce_cs2_36,584,LCO,all,0.777831608248537,0.7839555472824099,0.7074372027599449,0.8604738918048749,0.04651985031901105
calce_cs2_36,539,LCO,all,0.7907788802027025,0.8335765293723935,0.702439051968738,0.9647140067760489,0.0797259253072276
calce_cs2_36,505,LCO,all,0.811142281900378,0.8170853354527811,0.7493838838777065,0.8847867870278556,0.041159560015410365
calce_cs2_36,519,LCO,all,0.8312438588115805,0.8254861446993768,0.7656629789959404,0.8853093104028131,0.03636990229599402
calce_cs2_36,481,LCO,all,0.8507965364208208,0.840421871054634,0.7796409780318688,0.9012027640773991,0.03695215916288842
calce_cs2_36,465,LCO,all,0.8614733686836731,0.8618057816185435,0.7900262154279025,0.9335853478091845,0.043638877657263216
calce_cs2_36,448,LCO,all,0.8696806131939185,0.8657854541194097,0.7856357702308103,0.945935138008009,0.048727547895642626
calce_cs2_36,424,LCO,all,0.8887065115876278,0.895968252831713,0.8116942141398629,0.9802422915235631,0.051234977575507074
calce_cs2_36,371,LCO,all,0.9000172096242607,0.9057510833831218,0.8159974677890365,0.9955046989772072,0.05456632378920689
calce_cs2_36,385,LCO,all,0.9092973779284462,0.9079646272663442,0.8143163088933318,1.0016129456393565,0.056934134951921296
calce_cs2_36,309,LCO,all,0.9227939989037991,0.9199775437794433,0.8200475310429081,1.0199075565159785,0.06075313395620667
calce_cs2_36,326,LCO,all,0.9306992711551066,0.9277214521908593,0.8248881372795482,1.0305547671021704,0.062518216348466
calce_cs2_36,261,LCO,all,0.9370022333456114,0.923115956650001,0.8186664985710564,1.0275654147289455,0.06350076162857626
calce_cs2_36,293,LCO,all,0.9403880191531399,0.9296375767121792,0.8187313548184874,1.040543798605871,0.06742619530179253
calce_cs2_36,258,LCO,all,0.9451881974465308,0.9325348536180341,0.8247772509412246,1.0402924562948437,0.0655119707378003
calce_cs2_36,161,LCO,all,0.9501941906609316,0.9309106016421248,0.826918577579899,1.0349026257043508,0.06322266149296331
calce_cs2_36,156,LCO,all,0.9522275077628786,0.934323710497505,0.8240422623100911,1.0446051586849188,0.06704635985866203
calce_cs2_36,176,LCO,all,0.9565595097705748,0.9327415446110595,0.8291727586787367,1.0363103305433823,0.06296535098036317
calce_cs2_36,123,LCO,all,0.9603327034763576,0.9384260197179723,0.8283513527565075,1.0485006866794373,0.06692064579963526
calce_cs2_36,133,LCO,all,0.9669747014168385,0.9361480888135265,0.8224568873524531,1.0498392902745999,0.06911934265651684
calce_cs2_36,78,LCO,all,0.9767007166343268,0.9439262952993834,0.8331795336253127,1.05,0.06732925037185579
calce_cs2_36,37,LCO,all,0.9917245837563757,0.950597001561868,0.8351349097883769,1.05,0.0701959675205176
