cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c0,533,LFP,all,0.9535504545454545,0.961555,0.9410781,0.9814605,0.012275374
mit_b1c0,733,LFP,all,0.9552769999999999,0.9627147,0.9527697,0.9820001,0.008885415
mit_b1c0,703,LFP,all,0.957143,0.9678358,0.9575996,0.98498654,0.008325046
mit_b1c0,391,LFP,all,0.9588481818181817,0.97732425,0.95651394,0.98932487,0.009973814
mit_b1c0,433,LFP,all,0.9600387272727272,0.9770527,0.95561904,0.9894956,0.010297737
mit_b1c0,502,LFP,all,0.9616246363636364,0.96888256,0.95205045,0.98791444,0.01090188
mit_b1c0,568,LFP,all,0.9631298181818181,0.9557791,0.9240516,0.9791753,0.01675643
mit_b1c0,523,LFP,all,0.9647535454545453,0.96023846,0.8762821,0.9848913,0.033014853
mit_b1c0,462,LFP,all,0.9666317272727273,0.9735749,0.9409491,0.9845233,0.013245621
mit_b1c0,312,LFP,all,0.9679318181818181,0.9752443,0.95960367,0.9920043,0.0098490855
mit_b1c0,323,LFP,all,0.9692469090909092,0.9719844,0.94737625,0.9846723,0.011337196
mit_b1c0,372,LFP,all,0.9705110909090908,0.9737936,0.96315944,0.98970526,0.008069357
mit_b1c0,315,LFP,all,0.9713600909090908,0.9746735,0.95707947,0.9868142,0.009038717
mit_b1c0,310,LFP,all,0.9720701818181817,0.9783243,0.95154995,0.9842523,0.009940802
mit_b1c0,290,LFP,all,0.9728511818181816,0.9760153,0.9542611,0.9833793,0.008851298
mit_b1c0,245,LFP,all,0.9739432727272725,0.9781486,0.954736,0.9859336,0.0094834
mit_b1c0,190,LFP,all,0.9749731818181818,0.9809054,0.95456755,0.9869247,0.009835877
mit_b1c0,183,LFP,all,0.9758293636363635,0.97686744,0.9548444,0.9841074,0.008895309
mit_b1c0,146,LFP,all,0.9768535454545454,0.9774951,0.9642227,0.98951834,0.0076893214
mit_b1c0,116,LFP,all,0.9778210909090909,0.9779428,0.9476268,0.98539966,0.011482127
mit_b1c0,81,LFP,all,0.9783631818181817,0.9802561,0.9626063,0.98721176,0.0074795266
mit_b1c0,22,LFP,all,0.9787595454545455,0.9813591,0.9624624,0.9872052,0.0075212717
mit_b1c0,11,LFP,all,1.05,0.6749261,0.5896254,1.004945,0.12624821
mit_b1c16,860,LFP,all,0.8008779727272727,0.80977505,0.7993043,0.88291025,0.025414404
mit_b1c16,838,LFP,all,0.8230767454545453,0.8488057,0.8327198,0.8864468,0.01633184
mit_b1c16,816,LFP,all,0.8436186727272726,0.85708666,0.8424813,0.88720673,0.013595562
mit_b1c16,794,LFP,all,0.8627862272727271,0.8673744,0.86339146,0.8928818,0.008964431
mit_b1c16,772,LFP,all,0.8825453272727272,0.895296,0.89137757,0.92760444,0.011012186
mit_b1c16,750,LFP,all,0.899712818181818,0.8968481,0.8875753,0.9192737,0.009635613
mit_b1c16,728,LFP,all,0.9163797272727271,0.9176433,0.89788514,0.93366164,0.010875283
mit_b1c16,705,LFP,all,0.9284982727272726,0.94071305,0.91065305,0.9461648,0.010794801
mit_b1c16,684,LFP,all,0.9380996363636364,0.94642556,0.92209214,0.95555186,0.010171033
mit_b1c16,662,LFP,all,0.9443643636363636,0.9547571,0.9299328,0.9719969,0.012786588
mit_b1c16,639,LFP,all,0.9496831818181818,0.95727384,0.9343214,0.976097,0.012698876
mit_b1c16,618,LFP,all,0.9538951818181818,0.95657575,0.93862104,0.9776594,0.011866819
mit_b1c16,598,LFP,all,0.9579800909090908,0.95731187,0.9430936,0.9785184,0.010768384
mit_b1c16,574,LFP,all,0.9602871818181817,0.96260536,0.9447971,0.9828815,0.011576832
mit_b1c16,553,LFP,all,0.9628471818181816,0.9606365,0.9445364,0.9823715,0.011501061
mit_b1c16,537,LFP,all,0.964963909090909,0.9566858,0.9413925,0.9758169,0.010464282
mit_b1c16,508,LFP,all,0.9689509999999998,0.9731647,0.96213824,0.98550403,0.0071026976
mit_b1c16,486,LFP,all,0.9703530909090908,0.97223353,0.9571066,0.9846247,0.008364907
mit_b1c16,464,LFP,all,0.9718148181818181,0.96844923,0.9575537,0.9828031,0.0076752794
mit_b1c16,439,LFP,all,0.9736201818181818,0.9682832,0.95870686,0.9833927,0.0075039687
mit_b1c16,426,LFP,all,0.9751935454545454,0.9719479,0.9637805,0.98737127,0.007171077
mit_b1c16,388,LFP,all,0.976623909090909,0.9809623,0.96310043,0.9899638,0.008165893
mit_b1c16,349,LFP,all,0.9771930909090909,0.97036934,0.94862884,0.9885628,0.012139068
mit_b1c16,333,LFP,all,0.9781108181818181,0.9666878,0.9576986,0.97946936,0.006617846
mit_b1c16,325,LFP,all,0.9784807272727272,0.9734343,0.95780987,0.9875331,0.009035219
mit_b1c16,302,LFP,all,0.9797196363636363,0.9751756,0.95776784,0.98976237,0.009725644
mit_b1c16,287,LFP,all,0.9804159999999998,0.96556675,0.9572045,0.9801757,0.006982735
mit_b1c16,268,LFP,all,0.9814711818181817,0.9742912,0.9604392,0.98487324,0.007427418
mit_b1c16,250,LFP,all,0.9825244545454545,0.9760313,0.96221703,0.9855254,0.0070852498
mit_b1c16,226,LFP,all,0.9837165454545455,0.9764273,0.96212226,0.9859234,0.0072350353
mit_b1c16,212,LFP,all,0.9841338181818181,0.9780166,0.9640508,0.98795944,0.0072677033
mit_b1c16,193,LFP,all,0.9850376363636364,0.97829735,0.9637207,0.98841304,0.0075059435
mit_b1c16,161,LFP,all,0.9856583636363635,0.9822873,0.9647239,0.9904675,0.0078255
mit_b1c16,142,LFP,all,0.9863421818181817,0.9828881,0.96501905,0.9890602,0.007307999
mit_b1c16,8,LFP,all,0.9868850909090908,0.9831027,0.9690444,0.9890872,0.00609259
mit_b1c16,107,LFP,all,0.987342909090909,0.9802706,0.9693175,0.9879863,0.0056749214
mit_b1c16,91,LFP,all,0.9877613636363635,0.9847281,0.9650702,0.9916129,0.008068415
mit_b1c16,35,LFP,all,0.9880622727272727,0.98354125,0.97291666,0.99073106,0.0054151923
mit_b1c16,46,LFP,all,0.9882157272727272,0.9849812,0.96838605,0.99308,0.007506433
mit_b1c16,70,LFP,all,0.9896289999999999,0.9829503,0.9667255,0.98970264,0.006984547
mit_b1c20,532,LFP,all,0.8007135727272727,0.802314,0.7928815,0.8601099,0.020435994
mit_b1c20,518,LFP,all,0.815965209090909,0.80264467,0.7973348,0.87364906,0.023197891
mit_b1c20,505,LFP,all,0.8277273727272726,0.8171493,0.7992078,0.8864433,0.026517713
mit_b1c20,491,LFP,all,0.8387420363636363,0.8590959,0.8385736,0.88436645,0.013920046
mit_b1c20,478,LFP,all,0.8479987454545455,0.88952625,0.8499554,0.89666706,0.0141993435
mit_b1c20,464,LFP,all,0.8566353,0.8814007,0.85280806,0.8936243,0.012407258
mit_b1c20,451,LFP,all,0.863383409090909,0.9132831,0.8720741,0.91688615,0.013621888
mit_b1c20,437,LFP,all,0.8699013454545454,0.92500234,0.882601,0.9313265,0.014811496
mit_b1c20,424,LFP,all,0.8765898,0.9294637,0.9010504,0.9347528,0.010244813
mit_b1c20,409,LFP,all,0.8814877818181818,0.9107611,0.8965062,0.9232414,0.00812692
mit_b1c20,396,LFP,all,0.8867491909090908,0.9283261,0.9031542,0.93208706,0.008794968
mit_b1c20,382,LFP,all,0.890505209090909,0.93685925,0.91279024,0.94118506,0.008631412
mit_b1c20,369,LFP,all,0.8938928090909091,0.92824346,0.9041354,0.9334954,0.008924806
mit_b1c20,354,LFP,all,0.8987725363636363,0.9327227,0.9064564,0.93617415,0.009033552
mit_b1c20,342,LFP,all,0.902892518181818,0.9356357,0.91032016,0.9409727,0.009317705
mit_b1c20,329,LFP,all,0.9068633181818181,0.9348917,0.9151895,0.9482819,0.01005937
mit_b1c20,314,LFP,all,0.9111800909090908,0.93236566,0.9161242,0.9453474,0.008883223
mit_b1c20,301,LFP,all,0.9148808181818181,0.9370643,0.91824186,0.95272654,0.0104826
mit_b1c20,287,LFP,all,0.9185452727272727,0.93293226,0.91442883,0.9551577,0.012380697
mit_b1c20,275,LFP,all,0.9219884545454544,0.9390757,0.9176778,0.95443976,0.011174836
mit_b1c20,261,LFP,all,0.9260767272727272,0.9399632,0.9256476,0.9610762,0.010769525
mit_b1c20,246,LFP,all,0.9294399090909089,0.94215465,0.9304438,0.97342896,0.013066555
mit_b1c20,231,LFP,all,0.9334944545454545,0.9431281,0.92661875,0.96020466,0.010209391
mit_b1c20,220,LFP,all,0.9360104545454544,0.9487066,0.93455946,0.9675825,0.010038298
mit_b1c20,205,LFP,all,0.9398851818181817,0.95300937,0.93545544,0.96932846,0.010296668
mit_b1c20,192,LFP,all,0.943000818181818,0.9525893,0.93489784,0.9688381,0.010317106
mit_b1c20,178,LFP,all,0.9465216363636362,0.9574702,0.94192344,0.9841312,0.012830254
mit_b1c20,164,LFP,all,0.9498969090909091,0.95610964,0.9406732,0.9793157,0.011746494
mit_b1c20,151,LFP,all,0.9532653636363635,0.9675802,0.9489659,0.98587954,0.011220948
mit_b1c20,137,LFP,all,0.9564266363636363,0.969025,0.9450594,0.9824571,0.011368088
mit_b1c20,124,LFP,all,0.9593965454545453,0.96191454,0.9474976,0.9736694,0.007955664
mit_b1c20,110,LFP,all,0.9624209999999999,0.97295,0.9570578,0.9839119,0.008163067
mit_b1c20,96,LFP,all,0.9654556363636364,0.97238183,0.96105474,0.98436713,0.0070864633
mit_b1c20,83,LFP,all,0.9680782727272726,0.9710398,0.96081537,0.9845747,0.007222316
mit_b1c20,69,LFP,all,0.9705898181818181,0.97599065,0.96852106,0.9866878,0.005522291
mit_b1c20,56,LFP,all,0.9726688181818182,0.97949433,0.96901804,0.9908799,0.006645531
mit_b1c20,43,LFP,all,0.9743704545454545,0.97983253,0.9681337,0.9917066,0.0071656597
mit_b1c20,31,LFP,all,0.9757607272727272,0.9820676,0.97119427,0.9932239,0.006696535
mit_b1c20,15,LFP,all,0.9764437272727272,0.9807522,0.96680254,0.98801064,0.006446807
mit_b1c20,9,LFP,all,0.9779310909090908,0.9790567,0.9716846,0.99004704,0.0055817924
mit_b1c26,868,LFP,all,0.8009546999999999,0.811795,0.79402,0.88356507,0.027219769
mit_b1c26,846,LFP,all,0.8221622454545454,0.8334032,0.81838554,0.886259,0.020632073
mit_b1c26,824,LFP,all,0.8421357090909091,0.8631811,0.8426475,0.88823366,0.013857212
mit_b1c26,800,LFP,all,0.8603888181818181,0.8776518,0.8716625,0.8929278,0.006464201
mit_b1c26,779,LFP,all,0.8766428454545454,0.89342713,0.8744618,0.9076897,0.010100553
mit_b1c26,757,LFP,all,0.8917395636363635,0.91176057,0.8900197,0.9199545,0.009099523
mit_b1c26,735,LFP,all,0.9065238454545453,0.9220909,0.9013747,0.93258685,0.009487821
mit_b1c26,712,LFP,all,0.9190929090909091,0.9311887,0.9013108,0.9421984,0.012428947
mit_b1c26,687,LFP,all,0.9292722727272726,0.9349992,0.90714085,0.9491508,0.012770118
mit_b1c26,668,LFP,all,0.937384909090909,0.93571484,0.9095422,0.95250714,0.013060413
mit_b1c26,646,LFP,all,0.9434117272727273,0.94468784,0.91459745,0.9640568,0.015034571
mit_b1c26,624,LFP,all,0.9490140909090908,0.9546493,0.9260825,0.97445434,0.014703999
mit_b1c26,602,LFP,all,0.9539839999999999,0.95554256,0.9305782,0.97459525,0.013380242
mit_b1c26,580,LFP,all,0.9579141818181818,0.9581934,0.92991424,0.97409904,0.013431227
mit_b1c26,558,LFP,all,0.9613381818181818,0.9635582,0.94192046,0.97962576,0.011461598
mit_b1c26,538,LFP,all,0.9641709090909091,0.96003604,0.939516,0.97731423,0.011489845
mit_b1c26,513,LFP,all,0.9669642727272727,0.96193874,0.94668937,0.97723806,0.009286143
mit_b1c26,479,LFP,all,0.9698502727272725,0.9659854,0.93660736,0.98129296,0.013583459
mit_b1c26,470,LFP,all,0.971541909090909,0.96647453,0.95309204,0.9792614,0.007954921
mit_b1c26,451,LFP,all,0.9732658181818181,0.9675729,0.957799,0.9805513,0.0069162035
mit_b1c26,421,LFP,all,0.9753649999999999,0.96742594,0.9527749,0.98046625,0.0084175775
mit_b1c26,394,LFP,all,0.9772743636363634,0.9681268,0.95441693,0.9817057,0.0082952045
mit_b1c26,381,LFP,all,0.9780729999999999,0.9673542,0.9543772,0.9799438,0.007771706
mit_b1c26,360,LFP,all,0.9794540909090909,0.96891,0.95136684,0.98096037,0.008995794
mit_b1c26,322,LFP,all,0.980698818181818,0.96709037,0.95128804,0.97982764,0.008675422
mit_b1c26,312,LFP,all,0.9812629090909091,0.9699521,0.95593524,0.98048174,0.0074616075
mit_b1c26,291,LFP,all,0.9826345454545453,0.97177243,0.95719516,0.9812837,0.007322403
mit_b1c26,269,LFP,all,0.9834459999999998,0.97040975,0.95631945,0.97874105,0.006815682
mit_b1c26,245,LFP,all,0.9845562727272726,0.9715699,0.9580323,0.9819651,0.0072750594
mit_b1c26,230,LFP,all,0.985636909090909,0.9755137,0.96366817,0.98629224,0.006877231
mit_b1c26,199,LFP,all,0.9866759090909091,0.9786657,0.96425706,0.98810333,0.0072487514
mit_b1c26,182,LFP,all,0.9873543636363636,0.9787903,0.9690747,0.98675984,0.0053758933
mit_b1c26,159,LFP,all,0.9881665454545453,0.98260343,0.9661766,0.98890245,0.0069081592
mit_b1c26,139,LFP,all,0.9889145454545454,0.9827597,0.9713891,0.9891139,0.0053879605
mit_b1c26,116,LFP,all,0.989794,0.9841821,0.9691071,0.99266636,0.0071615106
mit_b1c26,3,LFP,all,0.9905217272727271,0.9873532,0.964542,0.99517024,0.009310331
mit_b1c26,75,LFP,all,0.9910261818181817,0.98362684,0.9671365,0.99388075,0.008129674
mit_b1c26,56,LFP,all,0.9918403636363635,0.9866265,0.97457093,0.99488306,0.0061744493
mit_b1c26,17,LFP,all,0.9921189999999999,0.98817134,0.97506386,0.9947152,0.0059735873
mit_b1c26,37,LFP,all,0.9923147272727272,0.9834888,0.96358526,0.9926087,0.008822508
mit_b1c3,1224,LFP,all,0.8826556545454545,0.9116895,0.89549994,0.9435445,0.01460451
mit_b1c3,1193,LFP,all,0.8939501363636363,0.9313352,0.9185584,0.95553434,0.011239882
mit_b1c3,1161,LFP,all,0.9072395363636363,0.9266602,0.9211479,0.9601036,0.011841688
mit_b1c3,1129,LFP,all,0.9177020909090909,0.9370066,0.910898,0.9639234,0.016118584
mit_b1c3,1099,LFP,all,0.9248230909090908,0.95265794,0.94191086,0.9810981,0.0119120795
mit_b1c3,1071,LFP,all,0.930665,0.9593754,0.94584894,0.98491275,0.011874556
mit_b1c3,1036,LFP,all,0.935919,0.95426226,0.939962,0.9830871,0.013109098
mit_b1c3,1007,LFP,all,0.9399322727272726,0.9573072,0.9335254,0.96927035,0.010865698
mit_b1c3,981,LFP,all,0.9439203636363634,0.9605514,0.9499766,0.98471814,0.010560673
mit_b1c3,942,LFP,all,0.9486056363636362,0.9565449,0.93719125,0.97650373,0.011950146
mit_b1c3,912,LFP,all,0.9510665454545453,0.9556565,0.9462726,0.97837585,0.009758692
mit_b1c3,887,LFP,all,0.9527932727272727,0.9549737,0.94434524,0.9793362,0.010636499
mit_b1c3,844,LFP,all,0.9558420909090908,0.96270835,0.94932353,0.9824046,0.010055927
mit_b1c3,818,LFP,all,0.957953909090909,0.9709972,0.96550333,0.9880099,0.006841519
mit_b1c3,788,LFP,all,0.9599244545454544,0.963418,0.95374924,0.98416084,0.009244471
mit_b1c3,767,LFP,all,0.9614821818181818,0.9637836,0.9552542,0.98776597,0.009882877
mit_b1c3,713,LFP,all,0.9629775454545453,0.97049713,0.958682,0.98843336,0.009043772
mit_b1c3,691,LFP,all,0.9641098181818181,0.96930337,0.9601091,0.9883612,0.008588018
mit_b1c3,659,LFP,all,0.9653832727272726,0.96901655,0.9608718,0.98867106,0.008450372
mit_b1c3,626,LFP,all,0.9666795454545453,0.962803,0.95130545,0.98380154,0.009878112
mit_b1c3,585,LFP,all,0.9682087272727271,0.96414876,0.95347095,0.98409563,0.009309244
mit_b1c3,558,LFP,all,0.9696267272727273,0.9654194,0.9537863,0.98693925,0.010077777
mit_b1c3,534,LFP,all,0.9707046363636362,0.96726274,0.95836776,0.9844223,0.007920024
mit_b1c3,515,LFP,all,0.9719310909090909,0.9676269,0.95908993,0.9883622,0.008898135
mit_b1c3,487,LFP,all,0.9747431818181818,0.97357583,0.96513194,0.9935892,0.008650401
mit_b1c3,440,LFP,all,0.9758853636363636,0.97842133,0.9622576,0.9932284,0.00941444
mit_b1c3,399,LFP,all,0.9774857272727272,0.9814675,0.96528196,0.9947949,0.008971297
mit_b1c3,370,LFP,all,0.9785727272727271,0.98307264,0.9657627,0.99546283,0.0090282075
mit_b1c3,358,LFP,all,0.9791096363636362,0.981092,0.96933156,0.99365443,0.007393627
mit_b1c3,346,LFP,all,0.979602,0.9818891,0.966167,0.99376357,0.008388769
mit_b1c3,297,LFP,all,0.980472909090909,0.97859037,0.95667464,0.9916106,0.010619775
mit_b1c3,259,LFP,all,0.9814952727272727,0.9841825,0.96309054,0.99140406,0.008606698
mit_b1c3,222,LFP,all,0.9825125454545454,0.98300827,0.9635256,0.9918641,0.0086142905
mit_b1c3,190,LFP,all,0.983534,0.98030865,0.9669467,0.99193066,0.0075945794
mit_b1c3,166,LFP,all,0.9843594545454545,0.9795785,0.96440226,0.99045163,0.007918448
mit_b1c3,136,LFP,all,0.9853043636363635,0.98601437,0.9669612,0.9950492,0.008538138
mit_b1c3,111,LFP,all,0.9857989090909091,0.98212004,0.9699497,0.9927497,0.0069306986
mit_b1c3,84,LFP,all,0.9864131818181817,0.9806421,0.9666882,0.9901284,0.0071253097
mit_b1c3,76,LFP,all,0.986758909090909,0.9806702,0.9695167,0.99483436,0.007696025
mit_b1c3,67,LFP,all,0.9875027272727271,0.984092,0.9660596,0.9917619,0.007812944
mit_b1c34,740,LFP,all,0.8018676775938873,0.8064787,0.8008248,0.8830765,0.025002733
mit_b1c34,721,LFP,all,0.8234909454545454,0.8094357,0.8064517,0.88770515,0.0246993
mit_b1c34,702,LFP,all,0.8441234620275317,0.84253275,0.8224753,0.8860615,0.019328825
mit_b1c34,682,LFP,all,0.8641209909090908,0.86960435,0.84728247,0.8916061,0.013473425
mit_b1c34,663,LFP,all,0.8837425727272727,0.88879406,0.87256235,0.89953,0.008197582
mit_b1c34,645,LFP,all,0.9015324454545454,0.89672434,0.8796283,0.9109534,0.009522155
mit_b1c34,627,LFP,all,0.9144549090909091,0.9158125,0.8917015,0.92999744,0.0116411345
mit_b1c34,607,LFP,all,0.9254401818181817,0.92413855,0.9039643,0.9316453,0.008414425
mit_b1c34,588,LFP,all,0.9341929999999998,0.9349029,0.90868527,0.94674695,0.011569929
mit_b1c34,570,LFP,all,0.9405622727272728,0.94358003,0.9175424,0.95688504,0.011959314
mit_b1c34,551,LFP,all,0.944815,0.94000244,0.9143927,0.944077,0.009023388
mit_b1c34,531,LFP,all,0.9494322727272726,0.9451524,0.9256101,0.95869344,0.010056615
mit_b1c34,515,LFP,all,0.9533594545454545,0.95332193,0.9348679,0.9758018,0.012443025
mit_b1c34,494,LFP,all,0.9571223636363635,0.9536687,0.9430721,0.985553,0.01291329
mit_b1c34,477,LFP,all,0.9592957272727273,0.95455503,0.93498695,0.9808963,0.013955451
mit_b1c34,456,LFP,all,0.9617022727272726,0.9602423,0.9497768,0.9844718,0.010546522
mit_b1c34,437,LFP,all,0.9634054545454546,0.96068156,0.94057935,0.9773235,0.011169419
mit_b1c34,417,LFP,all,0.9649899090909091,0.9632331,0.9485377,0.9866133,0.011574151
mit_b1c34,395,LFP,all,0.9669599999999998,0.96385014,0.9504712,0.9844371,0.010324896
mit_b1c34,381,LFP,all,0.9680812727272726,0.96626735,0.9488246,0.9840798,0.010716818
mit_b1c34,360,LFP,all,0.9694896363636362,0.9616945,0.9453742,0.97660565,0.009493691
mit_b1c34,326,LFP,all,0.9706344545454545,0.9629754,0.94993997,0.98385835,0.010310456
mit_b1c34,343,LFP,all,0.9713690909090907,0.96913564,0.9559408,0.9800377,0.0073249396
mit_b1c34,305,LFP,all,0.9719906363636363,0.9630872,0.9493088,0.9829557,0.010227926
mit_b1c34,291,LFP,all,0.9733310909090908,0.9669659,0.9503798,0.98599404,0.010825965
mit_b1c34,266,LFP,all,0.9742721818181818,0.963357,0.9497443,0.98100454,0.009502442
mit_b1c34,246,LFP,all,0.9752989090909089,0.96346617,0.9490716,0.9831091,0.010346674
mit_b1c34,232,LFP,all,0.9763491818181819,0.96899927,0.9494049,0.98504287,0.010833175
mit_b1c34,210,LFP,all,0.9770359999999999,0.96803546,0.9497564,0.98460925,0.010594518
mit_b1c34,192,LFP,all,0.9780094545454544,0.9707731,0.9555572,0.9847155,0.008863492
mit_b1c34,178,LFP,all,0.9787682727272725,0.9720253,0.9564393,0.98673236,0.009208432
mit_b1c34,156,LFP,all,0.9793564545454544,0.97083366,0.9557985,0.9842846,0.008659151
mit_b1c34,138,LFP,all,0.9799365454545453,0.97083116,0.9579862,0.988895,0.009395615
mit_b1c34,123,LFP,all,0.9805792727272726,0.9778813,0.95738614,0.988302,0.0093977535
mit_b1c34,103,LFP,all,0.9811181818181817,0.9763496,0.9626156,0.9862794,0.00719329
mit_b1c34,94,LFP,all,0.9815097272727272,0.97664726,0.96210045,0.98906374,0.00819626
mit_b1c34,72,LFP,all,0.9818405454545454,0.9781853,0.95642126,0.98723584,0.00936697
mit_b1c34,16,LFP,all,0.9821902727272726,0.9802505,0.96130455,0.9900519,0.008738583
mit_b1c34,28,LFP,all,0.9823534545454544,0.9765763,0.9658937,0.98763293,0.0066082613
mit_b1c34,54,LFP,all,0.9831658181818181,0.9801023,0.9607006,0.9868327,0.007943597
mit_b1c39,623,LFP,all,0.8001006727272727,0.8060821,0.78726864,0.87433714,0.026466945
mit_b1c39,607,LFP,all,0.818673809090909,0.8105645,0.8019335,0.8829282,0.02462063
mit_b1c39,591,LFP,all,0.8370613,0.8209455,0.8182836,0.88800037,0.021192389
mit_b1c39,575,LFP,all,0.8546506818181818,0.8555313,0.83847624,0.8844538,0.013976178
mit_b1c39,559,LFP,all,0.8726482454545454,0.86372364,0.8419216,0.8855298,0.013255948
mit_b1c39,543,LFP,all,0.8902036636363636,0.8776628,0.8698242,0.8927424,0.006966646
mit_b1c39,527,LFP,all,0.906335709090909,0.90488946,0.8879211,0.9149556,0.008217911
mit_b1c39,511,LFP,all,0.9199797272727273,0.9085531,0.8838497,0.92075217,0.01121756
mit_b1c39,495,LFP,all,0.9325218181818181,0.9294257,0.9036885,0.9566302,0.016093127
mit_b1c39,479,LFP,all,0.9399124545454545,0.9279946,0.911137,0.95588624,0.013602809
mit_b1c39,464,LFP,all,0.9465309999999999,0.9338156,0.9143657,0.95301676,0.011749085
mit_b1c39,448,LFP,all,0.9510276363636363,0.9346628,0.92093617,0.96342033,0.012914269
mit_b1c39,432,LFP,all,0.956241909090909,0.9542593,0.92056406,0.9687394,0.014644262
mit_b1c39,416,LFP,all,0.9594556363636362,0.94576335,0.933488,0.97911596,0.013869912
mit_b1c39,400,LFP,all,0.9628052727272727,0.9593736,0.94259036,0.9746524,0.009746172
mit_b1c39,384,LFP,all,0.9652322727272727,0.9580921,0.9361155,0.9737086,0.011427499
mit_b1c39,368,LFP,all,0.967874727272727,0.9580411,0.9404376,0.9743895,0.010320638
mit_b1c39,352,LFP,all,0.9700736363636362,0.9619528,0.9495717,0.9813529,0.009660798
mit_b1c39,346,LFP,all,0.9714187272727273,0.9654728,0.9507658,0.97472453,0.0072829407
mit_b1c39,320,LFP,all,0.9728808181818182,0.96408427,0.9412048,0.978131,0.011224771
mit_b1c39,304,LFP,all,0.9741910909090908,0.95683646,0.9411368,0.96830326,0.008258025
mit_b1c39,287,LFP,all,0.9759116363636363,0.96777403,0.94184315,0.982811,0.0124533335
mit_b1c39,272,LFP,all,0.9769502727272726,0.9666724,0.94855684,0.98070365,0.0097719375
mit_b1c39,260,LFP,all,0.9781486363636364,0.964007,0.9426465,0.9780613,0.010765339
mit_b1c39,240,LFP,all,0.9792364545454544,0.9715823,0.9449781,0.9856474,0.012362578
mit_b1c39,219,LFP,all,0.9804246363636362,0.97422254,0.94878376,0.98712575,0.011655141
mit_b1c39,200,LFP,all,0.981531909090909,0.9757037,0.95406497,0.9886689,0.010518855
mit_b1c39,190,LFP,all,0.982028818181818,0.9777914,0.9619513,0.98545814,0.007145566
mit_b1c39,178,LFP,all,0.9831441818181816,0.97396934,0.95766956,0.98222464,0.0074642166
mit_b1c39,167,LFP,all,0.9835343636363636,0.974581,0.95803064,0.9815471,0.0071485015
mit_b1c39,146,LFP,all,0.9841897272727271,0.9742073,0.95789546,0.98322207,0.0076987427
mit_b1c39,131,LFP,all,0.9848809090909091,0.9759618,0.96179885,0.98502606,0.007060572
mit_b1c39,116,LFP,all,0.9854911818181818,0.9771079,0.9638992,0.98850346,0.0074791643
mit_b1c39,101,LFP,all,0.9861241818181817,0.98253477,0.96587855,0.9906561,0.0075318348
mit_b1c39,87,LFP,all,0.9864973636363635,0.9866072,0.97218823,0.99407005,0.006651601
mit_b1c39,73,LFP,all,0.9868688181818182,0.97946095,0.9683852,0.9929504,0.0074672787
mit_b1c39,15,LFP,all,0.9871405454545453,0.9872112,0.97489244,0.9963538,0.0065237926
mit_b1c39,47,LFP,all,0.9873541818181817,0.983062,0.97377074,0.9903813,0.005049253
mit_b1c39,30,LFP,all,0.9874879999999999,0.98984885,0.97023404,0.99586684,0.0077918177
mit_b1c39,54,LFP,all,0.9876969999999998,0.9865129,0.9697482,0.9945591,0.0075419815
mit_b1c43,649,LFP,all,0.8004039545454544,0.8086552,0.7966148,0.88251746,0.026112547
mit_b1c43,632,LFP,all,0.8187129818181818,0.81973195,0.8051785,0.88764435,0.025067832
mit_b1c43,616,LFP,all,0.8348153363636364,0.8351616,0.8222516,0.88923234,0.020360693
mit_b1c43,599,LFP,all,0.8511000363636363,0.85006726,0.83566606,0.8889077,0.0161843
mit_b1c43,583,LFP,all,0.8658043909090908,0.85919154,0.84313,0.8847393,0.012648325
mit_b1c43,566,LFP,all,0.8800157636363635,0.8746284,0.86961704,0.8940055,0.0074135573
mit_b1c43,549,LFP,all,0.8950083363636363,0.8954989,0.87813646,0.9116503,0.010187485
mit_b1c43,533,LFP,all,0.9085331727272726,0.89880776,0.8797288,0.91712403,0.011367346
mit_b1c43,516,LFP,all,0.9200318181818181,0.9226155,0.90269434,0.93320954,0.009275961
mit_b1c43,498,LFP,all,0.9271878181818182,0.93673444,0.9142052,0.94807476,0.010295616
mit_b1c43,483,LFP,all,0.9347000909090909,0.9517002,0.92925817,0.96731526,0.011568534
mit_b1c43,467,LFP,all,0.9386411818181817,0.9358103,0.920777,0.9504354,0.009015507
mit_b1c43,450,LFP,all,0.9425488181818182,0.95179224,0.93610424,0.9766816,0.012334639
mit_b1c43,434,LFP,all,0.9453970909090909,0.9537597,0.93474126,0.97811955,0.0131860655
mit_b1c43,417,LFP,all,0.9485488181818181,0.9625802,0.9470587,0.9780916,0.009433338
mit_b1c43,400,LFP,all,0.9511313636363635,0.96182656,0.94801545,0.9811353,0.010067722
mit_b1c43,381,LFP,all,0.9526636363636363,0.9623169,0.9429075,0.9768987,0.0103325965
mit_b1c43,364,LFP,all,0.954827818181818,0.9655701,0.9395123,0.97940636,0.012126929
mit_b1c43,350,LFP,all,0.9562285454545455,0.9637487,0.94212633,0.9702959,0.008562942
mit_b1c43,342,LFP,all,0.9578663636363635,0.96871793,0.94851613,0.97694385,0.008641413
mit_b1c43,317,LFP,all,0.9586963636363635,0.9628911,0.9419908,0.97833776,0.011048695
mit_b1c43,299,LFP,all,0.959923818181818,0.95816684,0.94245064,0.97106403,0.0086978525
