cell_id,cycle_index,dataset,chemistry,soh,fold,split,predicted_chemistry,prob_positive,positive_class,prob_LCO,prob_LFP
mit_b1c16,108,mit,LFP,0.9873162727272727,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,25,mit,LFP,0.9879070909090909,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,62,mit,LFP,0.9881920909090908,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,70,mit,LFP,0.9896289999999999,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,532,mit,LFP,0.8007135727272727,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,514,mit,LFP,0.8198871909090908,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,495,mit,LFP,0.8360307363636363,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,477,mit,LFP,0.8481077181818182,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,459,mit,LFP,0.8595808545454545,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,440,mit,LFP,0.8686314363636363,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,422,mit,LFP,0.8769861636363636,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,404,mit,LFP,0.8834244454545455,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,384,mit,LFP,0.8897667545454544,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,367,mit,LFP,0.8946227454545453,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,349,mit,LFP,0.9007048636363636,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,331,mit,LFP,0.906584809090909,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,312,mit,LFP,0.9114766363636362,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,294,mit,LFP,0.9167195454545455,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,276,mit,LFP,0.9214671818181817,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,257,mit,LFP,0.9267904545454545,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,241,mit,LFP,0.9311780909090909,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,219,mit,LFP,0.935871909090909,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,202,mit,LFP,0.9406939090909091,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,185,mit,LFP,0.9448921818181817,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,166,mit,LFP,0.9496133636363636,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,147,mit,LFP,0.9542014545454545,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,129,mit,LFP,0.9581946363636363,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,111,mit,LFP,0.9622069090909089,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,93,mit,LFP,0.9660747272727273,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,74,mit,LFP,0.9695727272727271,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,57,mit,LFP,0.9725265454545453,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,39,mit,LFP,0.9748989999999998,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,14,mit,LFP,0.976331909090909,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,9,mit,LFP,0.9779310909090908,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,868,mit,LFP,0.8009546999999999,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,838,mit,LFP,0.8297018545454545,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,808,mit,LFP,0.8554395727272727,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,778,mit,LFP,0.8775376181818182,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,748,mit,LFP,0.8979200818181818,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,719,mit,LFP,0.915003,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,690,mit,LFP,0.9295282727272727,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,660,mit,LFP,0.939784818181818,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,629,mit,LFP,0.9482423636363635,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,600,mit,LFP,0.9541011818181818,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,570,mit,LFP,0.9601281818181817,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,528,mit,LFP,0.9639711818181816,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,506,mit,LFP,0.9673040909090909,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,480,mit,LFP,0.9711286363636363,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,457,mit,LFP,0.973243,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,428,mit,LFP,0.9755530909090908,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,396,mit,LFP,0.977611,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,359,mit,LFP,0.9793496363636364,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,335,mit,LFP,0.9807986363636364,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,290,mit,LFP,0.9818018181818181,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,271,mit,LFP,0.983271909090909,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,249,mit,LFP,0.9846967272727273,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,221,mit,LFP,0.9860025454545455,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,184,mit,LFP,0.9872388181818181,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,158,mit,LFP,0.9883537272727272,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,124,mit,LFP,0.989543,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,96,mit,LFP,0.9904908181818181,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,72,mit,LFP,0.9911457272727272,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,11,mit,LFP,0.9920547272727273,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,37,mit,LFP,0.9923147272727272,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,1224,mit,LFP,0.8826556545454545,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,1182,mit,LFP,0.8989748636363635,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,1140,mit,LFP,0.9147739090909089,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,1098,mit,LFP,0.9252823636363636,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,1055,mit,LFP,0.9329077272727272,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,1010,mit,LFP,0.9388944545454545,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,978,mit,LFP,0.9440218181818181,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,921,mit,LFP,0.950244,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,896,mit,LFP,0.9525481818181818,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,845,mit,LFP,0.9559869999999999,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,802,mit,LFP,0.9587432727272727,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,759,mit,LFP,0.9613599999999999,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,712,mit,LFP,0.9630461818181818,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,678,mit,LFP,0.9645647272727272,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,634,mit,LFP,0.9665122727272726,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,591,mit,LFP,0.9683424545454545,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,550,mit,LFP,0.9701436363636363,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,509,mit,LFP,0.9718882727272725,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,465,mit,LFP,0.9750179999999999,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,417,mit,LFP,0.9768597272727272,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,383,mit,LFP,0.9784620909090909,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,321,mit,LFP,0.9792153636363635,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,288,mit,LFP,0.9802891818181817,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,257,mit,LFP,0.9813731818181818,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,2,mit,LFP,0.9829348181818182,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,178,mit,LFP,0.9840115454545453,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,137,mit,LFP,0.9852621818181817,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,103,mit,LFP,0.9860304545454545,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,33,mit,LFP,0.9867245454545454,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,67,mit,LFP,0.9875027272727271,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,740,mit,LFP,0.8018676775938873,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,715,mit,LFP,0.8296083818181818,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,689,mit,LFP,0.8579988363636363,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,663,mit,LFP,0.8837425727272727,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,638,mit,LFP,0.9070010636363636,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,613,mit,LFP,0.9222789090909089,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,587,mit,LFP,0.9343408181818181,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,562,mit,LFP,0.9426794545454545,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,536,mit,LFP,0.9486613636363636,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,511,mit,LFP,0.9535185454545454,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,484,mit,LFP,0.958763909090909,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,459,mit,LFP,0.9614352727272726,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,434,mit,LFP,0.9639244545454544,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,410,mit,LFP,0.9657646363636363,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,367,mit,LFP,0.9678632727272727,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,358,mit,LFP,0.9696855454545454,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,321,mit,LFP,0.9710203636363636,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,308,mit,LFP,0.9717923636363636,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,287,mit,LFP,0.9733775454545454,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,253,mit,LFP,0.9749593636363635,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,228,mit,LFP,0.9763155454545455,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,199,mit,LFP,0.9776059090909089,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,181,mit,LFP,0.9783517272727271,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,157,mit,LFP,0.9792785454545453,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,132,mit,LFP,0.9801405454545453,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,110,mit,LFP,0.980995909090909,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,94,mit,LFP,0.9815097272727272,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,68,mit,LFP,0.9819777272727271,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,41,mit,LFP,0.9823343636363636,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,54,mit,LFP,0.9831658181818181,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,623,mit,LFP,0.8001006727272727,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,602,mit,LFP,0.8244920363636363,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,580,mit,LFP,0.8494869727272727,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,559,mit,LFP,0.8726482454545454,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,537,mit,LFP,0.8961990727272726,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,516,mit,LFP,0.9159336363636363,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,494,mit,LFP,0.933574,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,473,mit,LFP,0.9425481818181817,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,451,mit,LFP,0.9504262727272725,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,430,mit,LFP,0.9565101818181817,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,409,mit,LFP,0.9612387272727272,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,387,mit,LFP,0.9648039999999999,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,366,mit,LFP,0.9680798181818181,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,333,mit,LFP,0.9712386363636364,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,323,mit,LFP,0.9724196363636364,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,301,mit,LFP,0.9745387272727272,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,278,mit,LFP,0.9764281818181817,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,261,mit,LFP,0.9781172727272726,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,237,mit,LFP,0.9795736363636363,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,215,mit,LFP,0.9806753636363635,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,197,mit,LFP,0.9819676363636362,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,177,mit,LFP,0.9831775454545454,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,152,mit,LFP,0.983998818181818,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,132,mit,LFP,0.9848476363636363,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,110,mit,LFP,0.985690818181818,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,95,mit,LFP,0.9863363636363636,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,73,mit,LFP,0.9868688181818182,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,59,mit,LFP,0.9872224545454544,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,26,mit,LFP,0.987400818181818,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,54,mit,LFP,0.9876969999999998,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,649,mit,LFP,0.8004039545454544,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,627,mit,LFP,0.8239947636363636,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,604,mit,LFP,0.8466231818181817,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,582,mit,LFP,0.8665533,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,560,mit,LFP,0.8852838909090908,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,537,mit,LFP,0.9051472454545454,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,515,mit,LFP,0.9205732727272727,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,493,mit,LFP,0.9308170909090908,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,470,mit,LFP,0.9377950909090907,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,448,mit,LFP,0.9428164545454544,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,425,mit,LFP,0.9473157272727271,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,404,mit,LFP,0.9503032727272727,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,383,mit,LFP,0.9528356363636362,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,357,mit,LFP,0.9553056363636363,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,326,mit,LFP,0.957807,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,315,mit,LFP,0.9589352727272725,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,292,mit,LFP,0.9606594545454544,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,269,mit,LFP,0.9621699090909089,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,245,mit,LFP,0.9639575454545454,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,223,mit,LFP,0.9652450909090909,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,203,mit,LFP,0.9668002727272725,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,180,mit,LFP,0.9676618181818181,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,157,mit,LFP,0.9688152727272726,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,135,mit,LFP,0.9698537272727271,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,113,mit,LFP,0.9710414545454545,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,91,mit,LFP,0.9719472727272727,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,70,mit,LFP,0.9728099999999998,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,5,mit,LFP,0.9735268181818181,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,29,mit,LFP,0.9739423636363636,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,16,mit,LFP,0.9742463636363636,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
calce_cs2_34,524,calce,LCO,0.8002015978454257,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,508,calce,LCO,0.8192392383131422,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,486,calce,LCO,0.8293121689400932,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,138,calce,LCO,0.8432186110367015,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,443,calce,LCO,0.8683021259071791,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,421,calce,LCO,0.8795329093887618,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,414,calce,LCO,0.8827825519631314,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,404,calce,LCO,0.894719726399067,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,465,calce,LCO,0.9006689883731598,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,454,calce,LCO,0.9089102216001663,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,371,calce,LCO,0.9162501962612878,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,330,calce,LCO,0.9236972710134884,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,347,calce,LCO,0.9273149790773798,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,307,calce,LCO,0.9318695592200333,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,309,calce,LCO,0.9338966723068993,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,304,calce,LCO,0.9371333306730568,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,283,calce,LCO,0.9408407287252302,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,245,calce,LCO,0.9445709964324208,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,264,calce,LCO,0.9466690132019421,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,238,calce,LCO,0.9526027187722085,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,223,calce,LCO,0.9543767355346296,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,196,calce,LCO,0.960234368195985,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,169,calce,LCO,0.9686305589912855,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,170,calce,LCO,0.9721784713004408,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,160,calce,LCO,0.979231484236274,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,124,calce,LCO,0.9845192729386811,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,143,calce,LCO,0.9894233875576408,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,141,calce,LCO,0.9909656616107907,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,76,calce,LCO,0.996101814607138,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,93,calce,LCO,0.9998283712704714,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,623,calce,LCO,0.8004326104048055,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,596,calce,LCO,0.8104871873648462,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,565,calce,LCO,0.8146929496780277,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,583,calce,LCO,0.8204748647167799,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,540,calce,LCO,0.8239403429829689,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,508,calce,LCO,0.8283961822189587,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,494,calce,LCO,0.837460877619686,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,487,calce,LCO,0.8443395223208997,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,452,calce,LCO,0.8502019562141071,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,429,calce,LCO,0.8548585744425162,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
