cell_id,cycle_index,dataset,chemistry,soh,fold,split,predicted_chemistry,prob_positive,positive_class,prob_LCO,prob_LFP
calce_cs2_35,602,calce,LCO,0.6705749916750812,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,672,calce,LCO,0.6879588880307222,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,646,calce,LCO,0.7757480460717402,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,624,calce,LCO,0.7992192207508135,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,593,calce,LCO,0.8063586059206138,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,544,calce,LCO,0.825641282708205,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,506,calce,LCO,0.8438891790606623,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,509,calce,LCO,0.8534200177318043,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,463,calce,LCO,0.8757654727292224,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,327,calce,LCO,0.8846104721707154,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,363,calce,LCO,0.8901346387386486,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,300,calce,LCO,0.8933318321434184,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,407,calce,LCO,0.895790813240906,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,280,calce,LCO,0.8999253316606405,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,200,calce,LCO,0.9078638979096547,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,270,calce,LCO,0.9152724431571938,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,234,calce,LCO,0.9207734316776238,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,127,calce,LCO,0.9277850544903868,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,132,calce,LCO,0.9370383251772874,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,75,calce,LCO,0.9486423006234803,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,70,calce,LCO,0.9583497752940866,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,28,calce,LCO,0.9873559660603961,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,1,calce,LCO,1.0349637066243125,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,1604,calce,LCO,0.3417700694271696,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,1675,calce,LCO,0.47482871758254064,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,1601,calce,LCO,0.5127286679318757,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,1583,calce,LCO,0.5292526177776146,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,1487,calce,LCO,0.5527688679018762,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,1455,calce,LCO,0.5754483379765021,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,1304,calce,LCO,0.5974657048374977,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,1266,calce,LCO,0.6102664837967985,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,1203,calce,LCO,0.619902547676024,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,1387,calce,LCO,0.6295358677900029,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,1175,calce,LCO,0.6519029071515131,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,1077,calce,LCO,0.6808070276164075,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,1050,calce,LCO,0.7005193546188772,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,948,calce,LCO,0.7169022436002433,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,914,calce,LCO,0.7348578334143504,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,840,calce,LCO,0.7475930520204791,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,744,calce,LCO,0.7648044921558723,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,722,calce,LCO,0.7767833410623126,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,656,calce,LCO,0.8007233478613968,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,644,calce,LCO,0.8156283708967142,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,556,calce,LCO,0.8386629424667835,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,475,calce,LCO,0.8569764227542285,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,456,calce,LCO,0.8649675221412185,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,418,calce,LCO,0.8761739454408606,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,326,calce,LCO,0.894748272527479,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,319,calce,LCO,0.9093855009423555,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,144,calce,LCO,0.9257800267031749,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,112,calce,LCO,0.9375606985376568,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,45,calce,LCO,0.9574665599167372,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,1,calce,LCO,1.0036558481638838,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
mit_b1c0,769,mit,LFP,0.9166839999999998,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,1171,mit,LFP,0.9349291818181817,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,753,mit,LFP,0.9374350909090909,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,1106,mit,LFP,0.9395156363636363,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,1070,mit,LFP,0.9414307272727273,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,1032,mit,LFP,0.9430169090909091,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,1015,mit,LFP,0.9441821818181817,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,963,mit,LFP,0.945151818181818,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,739,mit,LFP,0.946496909090909,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,914,mit,LFP,0.9483586363636363,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,882,mit,LFP,0.9497672727272726,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,652,mit,LFP,0.950727,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,811,mit,LFP,0.9523375454545454,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,726,mit,LFP,0.9543611818181817,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,695,mit,LFP,0.9567990909090908,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,429,mit,LFP,0.958976818181818,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,626,mit,LFP,0.9607017272727272,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,566,mit,LFP,0.962975818181818,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,439,mit,LFP,0.9653472727272726,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,436,mit,LFP,0.9676233636363637,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,226,mit,LFP,0.9691880909090909,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,165,mit,LFP,0.9706439999999998,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,347,mit,LFP,0.9718537272727271,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,291,mit,LFP,0.9727429999999999,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,178,mit,LFP,0.9741090909090908,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,168,mit,LFP,0.9754705454545454,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,9,mit,LFP,0.9768520909090909,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,103,mit,LFP,0.9779848181818181,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,20,mit,LFP,0.978679,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,11,mit,LFP,1.05,4,shape_without_soh_window_leave_one_cell_out,LCO,0.12952874849239984,LFP,0.8704712515076002,0.12952874849239984
mit_b1c16,860,mit,LFP,0.8008779727272727,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,830,mit,LFP,0.8301856818181818,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,801,mit,LFP,0.8568260909090908,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,771,mit,LFP,0.8832560363636364,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,742,mit,LFP,0.9062348727272727,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,712,mit,LFP,0.9256080909090909,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,683,mit,LFP,0.9385305454545453,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,653,mit,LFP,0.9469231818181818,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,625,mit,LFP,0.9533505454545453,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,595,mit,LFP,0.9582020909090908,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,563,mit,LFP,0.9618612727272726,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,535,mit,LFP,0.9649166363636363,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,501,mit,LFP,0.9690057272727272,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,480,mit,LFP,0.9711024545454544,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,452,mit,LFP,0.973370818181818,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,425,mit,LFP,0.9752391818181817,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,396,mit,LFP,0.9769921818181818,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,340,mit,LFP,0.9780630909090908,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,322,mit,LFP,0.9786579999999998,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,294,mit,LFP,0.980055727272727,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,264,mit,LFP,0.9814544545454545,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,239,mit,LFP,0.982800818181818,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,224,mit,LFP,0.9839990909090908,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,178,mit,LFP,0.9850263636363635,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,156,mit,LFP,0.9858543636363635,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,7,mit,LFP,0.9866555454545454,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,108,mit,LFP,0.9873162727272727,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,25,mit,LFP,0.9879070909090909,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,62,mit,LFP,0.9881920909090908,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,70,mit,LFP,0.9896289999999999,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,532,mit,LFP,0.8007135727272727,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,514,mit,LFP,0.8198871909090908,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,495,mit,LFP,0.8360307363636363,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,477,mit,LFP,0.8481077181818182,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,459,mit,LFP,0.8595808545454545,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,440,mit,LFP,0.8686314363636363,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,422,mit,LFP,0.8769861636363636,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,404,mit,LFP,0.8834244454545455,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,384,mit,LFP,0.8897667545454544,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,367,mit,LFP,0.8946227454545453,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,349,mit,LFP,0.9007048636363636,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,331,mit,LFP,0.906584809090909,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,312,mit,LFP,0.9114766363636362,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,294,mit,LFP,0.9167195454545455,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,276,mit,LFP,0.9214671818181817,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,257,mit,LFP,0.9267904545454545,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,241,mit,LFP,0.9311780909090909,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,219,mit,LFP,0.935871909090909,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,202,mit,LFP,0.9406939090909091,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,185,mit,LFP,0.9448921818181817,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,166,mit,LFP,0.9496133636363636,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,147,mit,LFP,0.9542014545454545,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,129,mit,LFP,0.9581946363636363,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,111,mit,LFP,0.9622069090909089,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,93,mit,LFP,0.9660747272727273,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,74,mit,LFP,0.9695727272727271,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,57,mit,LFP,0.9725265454545453,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,39,mit,LFP,0.9748989999999998,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,14,mit,LFP,0.976331909090909,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c20,9,mit,LFP,0.9779310909090908,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,868,mit,LFP,0.8009546999999999,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,838,mit,LFP,0.8297018545454545,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,808,mit,LFP,0.8554395727272727,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,778,mit,LFP,0.8775376181818182,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,748,mit,LFP,0.8979200818181818,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,719,mit,LFP,0.915003,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,690,mit,LFP,0.9295282727272727,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,660,mit,LFP,0.939784818181818,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,629,mit,LFP,0.9482423636363635,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,600,mit,LFP,0.9541011818181818,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,570,mit,LFP,0.9601281818181817,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,528,mit,LFP,0.9639711818181816,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,506,mit,LFP,0.9673040909090909,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,480,mit,LFP,0.9711286363636363,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,457,mit,LFP,0.973243,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,428,mit,LFP,0.9755530909090908,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,396,mit,LFP,0.977611,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,359,mit,LFP,0.9793496363636364,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,335,mit,LFP,0.9807986363636364,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,290,mit,LFP,0.9818018181818181,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,271,mit,LFP,0.983271909090909,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,249,mit,LFP,0.9846967272727273,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,221,mit,LFP,0.9860025454545455,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,184,mit,LFP,0.9872388181818181,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,158,mit,LFP,0.9883537272727272,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,124,mit,LFP,0.989543,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,96,mit,LFP,0.9904908181818181,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,72,mit,LFP,0.9911457272727272,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,11,mit,LFP,0.9920547272727273,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c26,37,mit,LFP,0.9923147272727272,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,1224,mit,LFP,0.8826556545454545,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,1182,mit,LFP,0.8989748636363635,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,1140,mit,LFP,0.9147739090909089,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,1098,mit,LFP,0.9252823636363636,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,1055,mit,LFP,0.9329077272727272,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,1010,mit,LFP,0.9388944545454545,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,978,mit,LFP,0.9440218181818181,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,921,mit,LFP,0.950244,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,896,mit,LFP,0.9525481818181818,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,845,mit,LFP,0.9559869999999999,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,802,mit,LFP,0.9587432727272727,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,759,mit,LFP,0.9613599999999999,4,shape_without_soh_window_leave_one_cell_out,LFP,0.9945105910301208,LFP,0.00548940896987915,0.9945105910301208
mit_b1c3,712,mit,LFP,0.9630461818181818,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,678,mit,LFP,0.9645647272727272,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,634,mit,LFP,0.9665122727272726,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,591,mit,LFP,0.9683424545454545,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,550,mit,LFP,0.9701436363636363,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,509,mit,LFP,0.9718882727272725,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,465,mit,LFP,0.9750179999999999,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,417,mit,LFP,0.9768597272727272,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,383,mit,LFP,0.9784620909090909,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,321,mit,LFP,0.9792153636363635,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,288,mit,LFP,0.9802891818181817,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,257,mit,LFP,0.9813731818181818,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,2,mit,LFP,0.9829348181818182,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,178,mit,LFP,0.9840115454545453,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,137,mit,LFP,0.9852621818181817,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,103,mit,LFP,0.9860304545454545,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c3,33,mit,LFP,0.9867245454545454,4,shape_without_soh_window_leave_one_cell_out,LFP,0.9983635346094767,LFP,0.0016364653905232747,0.9983635346094767
mit_b1c3,67,mit,LFP,0.9875027272727271,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
